4096,32,2,65536,41945420,386665740,669662,10000,9885,1.150000%
4096,64,2,32768,42074020,387209202,672062,10000,9860,1.400000%
4096,128,2,16384,42202090,387758282,677150,10000,9807,1.930000%
4096,256,2,8192,42329270,388316796,685694,10000,9718,2.820000%
4096,512,2,4096,42455120,388889408,698462,10000,9585,4.150000%
4096,1,4,1048576,42582890,389441668,680030,10000,9777,2.230000%
4096,2,4,524288,42711950,389980254,667646,10000,9906,0.940000%
4096,4,4,262144,42841370,390515024,664190,10000,9942,0.580000%
4096,8,4,131072,42970760,391050112,664478,10000,9939,0.610000%
4096,16,4,65536,43100020,391586578,665726,10000,9926,0.740000%
4096,32,4,32768,43228950,392126542,668894,10000,9893,1.070000%
4096,64,4,16384,43357350,392672124,673982,10000,9840,1.600000%
4096,128,4,8192,43484820,393227564,682910,10000,9747,2.530000%
4096,256,4,4096,43610910,393797632,696158,10000,9609,3.910000%
4096,512,4,2048,43734730,394391762,717950,10000,9382,6.180000%
4096,1,8,524288,43863850,394929712,667070,10000,9912,0.880000%
4096,2,8,262144,43993360,395463528,663326,10000,9951,0.490000%
4096,4,8,131072,44122870,395997344,663326,10000,9951,0.490000%
4096,8,8,65536,44252240,396532644,664670,10000,9937,0.630000%
4096,16,8,32768,44381240,397071866,668222,10000,9900,1.000000%
4096,32,8,16384,44509690,397616918,673502,10000,9845,1.550000%
4096,64,8,8192,44637180,398172146,682718,10000,9749,2.510000%
4096,128,8,4096,44763280,398742108,696062,10000,9610,3.900000%
4096,256,8,2048,44887100,399336238,717950,10000,9382,6.180000%
4096,512,8,1024,45006850,399973510,757022,10000,8975,10.250000%
4096,1,16,262144,45136380,400507114,663134,10000,9953,0.470000%
4096,2,16,131072,45265910,401040718,663134,10000,9953,0.470000%
4096,4,16,65536,45395290,401575912,664574,10000,9938,0.620000%
4096,8,16,32768,45524290,402115134,668222,10000,9900,1.000000%
4096,16,16,16384,45652740,402660186,673502,10000,9845,1.550000%
4096,32,16,8192,45780230,403215414,682718,10000,9749,2.510000%
4096,64,16,4096,45906330,403785376,696062,10000,9610,3.900000%
4096,128,16,2048,46030150,404379506,717950,10000,9382,6.180000%
4096,256,16,1024,46149900,405016778,757022,10000,8975,10.250000%
4096,512,16,512,46262420,405730688,826430,10000,8252,17.480000%
4096,1,32,131072,46392040,406263338,662270,10000,9962,0.380000%
4096,2,32,65536,46521430,406798426,664478,10000,9939,0.610000%
4096,4,32,32768,46650430,407337648,668222,10000,9900,1.000000%
4096,8,32,16384,46778880,407882700,673502,10000,9845,1.550000%
4096,16,32,8192,46906370,408437928,682718,10000,9749,2.510000%
4096,32,32,4096,47032470,409007890,696062,10000,9610,3.900000%
4096,64,32,2048,47156290,409602020,717950,10000,9382,6.180000%
4096,128,32,1024,47276040,410239292,757022,10000,8975,10.250000%
4096,256,32,512,47388560,410953202,826430,10000,8252,17.480000%
4096,512,32,256,47488100,411804700,951038,10000,6954,30.460000%
8192,1,1,8388608,47601830,412505784,814814,10000,8373,16.270000%
8192,2,1,4194304,47724370,413113482,730238,10000,9254,7.460000%
8192,4,1,2097152,47853460,413651750,667358,10000,9909,0.910000%
8192,8,1,1048576,47982970,414185566,663326,10000,9951,0.490000%
8192,16,1,524288,48112440,414719806,663710,10000,9947,0.530000%
8192,32,1,262144,48241950,415253622,663326,10000,9951,0.490000%
8192,64,1,131072,48371340,415788710,664478,10000,9939,0.610000%
8192,128,1,65536,48500520,416326024,666494,10000,9918,0.820000%
8192,256,1,32768,48629380,416866730,669566,10000,9886,1.140000%
8192,512,1,16384,48757790,417412206,673886,10000,9841,1.590000%
8192,1,2,4194304,48885400,417966162,681566,10000,9761,2.390000%
8192,2,2,2097152,49014730,418501886,665054,10000,9933,0.670000%
8192,4,2,1048576,49144230,419035808,663422,10000,9950,0.500000%
8192,8,2,524288,49273870,419568246,662078,10000,9964,0.360000%
8192,16,2,262144,49403460,420101214,662558,10000,9959,0.410000%
8192,32,2,131072,49532910,420635666,663902,10000,9945,0.550000%
8192,64,2,65536,49662140,421172450,666014,10000,9923,0.770000%
8192,128,2,32768,49791070,421712414,668894,10000,9893,1.070000%
8192,256,2,16384,49919460,422258102,674078,10000,9839,1.610000%
8192,512,2,8192,50046860,422814284,683582,10000,9740,2.600000%
8192,1,4,2097152,50176150,423350432,665438,10000,9929,0.710000%
8192,2,4,1048576,50305820,423882552,661790,10000,9967,0.330000%
8192,4,4,524288,50435580,424413718,660926,10000,9976,0.240000%
8192,8,4,262144,50565290,424945414,661406,10000,9971,0.290000%
8192,16,4,131072,50694900,425478170,662366,10000,9961,0.390000%
8192,32,4,65536,50824260,426013576,664766,10000,9936,0.640000%
8192,64,4,32768,50953260,426552798,668222,10000,9900,1.000000%
8192,128,4,16384,51081710,427097850,673502,10000,9845,1.550000%
8192,256,4,8192,51209200,427653078,682718,10000,9749,2.510000%
8192,512,4,4096,51335300,428223040,696062,10000,9610,3.900000%
8192,1,8,1048576,51464910,428755796,662366,10000,9961,0.390000%
8192,2,8,524288,51594670,429286962,660926,10000,9976,0.240000%
8192,4,8,262144,51724380,429818658,661406,10000,9971,0.290000%
8192,8,8,131072,51853990,430351414,662366,10000,9961,0.390000%
8192,16,8,65536,51983380,430886502,664478,10000,9939,0.610000%
8192,32,8,32768,52112380,431425724,668222,10000,9900,1.000000%
8192,64,8,16384,52240830,431970776,673502,10000,9845,1.550000%
8192,128,8,8192,52368320,432526004,682718,10000,9749,2.510000%
8192,256,8,4096,52494420,433095966,696062,10000,9610,3.900000%
8192,512,8,2048,52618240,433690096,717950,10000,9382,6.180000%
8192,1,16,524288,52748070,434220520,660254,10000,9983,0.170000%
8192,2,16,262144,52877840,434751580,660830,10000,9977,0.230000%
8192,4,16,131072,53007480,435284018,662078,10000,9964,0.360000%
8192,8,16,65536,53136870,435819106,664478,10000,9939,0.610000%
8192,16,16,32768,53265870,436358328,668222,10000,9900,1.000000%
8192,32,16,16384,53394320,436903380,673502,10000,9845,1.550000%
8192,64,16,8192,53521810,437458608,682718,10000,9749,2.510000%
8192,128,16,4096,53647910,438028570,696062,10000,9610,3.900000%
8192,256,16,2048,53771730,438622700,717950,10000,9382,6.180000%
8192,512,16,1024,53891480,439259972,757022,10000,8975,10.250000%
8192,1,32,262144,54021250,439791032,660830,10000,9977,0.230000%
8192,2,32,131072,54150890,440323470,662078,10000,9964,0.360000%
8192,4,32,65536,54280280,440858558,664478,10000,9939,0.610000%
8192,8,32,32768,54409280,441397780,668222,10000,9900,1.000000%
8192,16,32,16384,54537730,441942832,673502,10000,9845,1.550000%
8192,32,32,8192,54665220,442498060,682718,10000,9749,2.510000%
8192,64,32,4096,54791320,443068022,696062,10000,9610,3.900000%
8192,128,32,2048,54915140,443662152,717950,10000,9382,6.180000%
8192,256,32,1024,55034890,444299424,757022,10000,8975,10.250000%
8192,512,32,512,55147410,445013334,826430,10000,8252,17.480000%
16384,1,1,16777216,55277040,445545878,662174,10000,9963,0.370000%
16384,2,1,8388608,55406680,446078316,662078,10000,9964,0.360000%
16384,4,1,4194304,55536480,446609058,660542,10000,9980,0.200000%
16384,8,1,2097152,55666320,447139376,660158,10000,9984,0.160000%
16384,16,1,1048576,55796130,447670012,660446,10000,9981,0.190000%
16384,32,1,524288,55925900,448201072,660830,10000,9977,0.230000%
16384,64,1,262144,56055610,448732768,661406,10000,9971,0.290000%
16384,128,1,131072,56185190,449265842,662654,10000,9958,0.420000%
16384,256,1,65536,56314540,449801354,664862,10000,9935,0.650000%
16384,512,1,32768,56443500,450341000,668606,10000,9896,1.040000%
16384,1,2,8388608,56572970,450875240,663710,10000,9947,0.530000%
16384,2,2,4194304,56702690,451406830,661310,10000,9972,0.280000%
16384,4,2,2097152,56832480,451937678,660638,10000,9979,0.210000%
16384,8,2,1048576,56962240,452468844,660926,10000,9976,0.240000%
16384,16,2,524288,57091960,453000434,661310,10000,9972,0.280000%
16384,32,2,262144,57221630,453532554,661790,10000,9967,0.330000%
16384,64,2,131072,57351170,454066052,663038,10000,9954,0.460000%
16384,128,2,65536,57480500,454601776,665054,10000,9933,0.670000%
16384,256,2,32768,57609480,455141210,668414,10000,9898,1.020000%
16384,512,2,16384,57737920,455686368,673598,10000,9844,1.560000%
16384,1,4,4194304,57867660,456217746,661118,10000,9974,0.260000%
16384,2,4,2097152,57997440,456748700,660734,10000,9978,0.220000%
16384,4,4,1048576,58127250,457279336,660446,10000,9981,0.190000%
16384,8,4,524288,58257050,457810078,660542,10000,9980,0.200000%
16384,16,4,262144,58386790,458341456,661118,10000,9974,0.260000%
16384,32,4,131072,58516400,458874212,662366,10000,9961,0.390000%
16384,64,4,65536,58645760,459409618,664766,10000,9936,0.640000%
16384,128,4,32768,58774760,459948840,668222,10000,9900,1.000000%
16384,256,4,16384,58903210,460493892,673502,10000,9845,1.550000%
16384,512,4,8192,59030700,461049120,682718,10000,9749,2.510000%
16384,1,8,2097152,59160530,461579544,660254,10000,9983,0.170000%
16384,2,8,1048576,59290400,462109544,659870,10000,9987,0.130000%
16384,4,8,524288,59420230,462639968,660254,10000,9983,0.170000%
16384,8,8,262144,59550000,463171028,660830,10000,9977,0.230000%
16384,16,8,131072,59679640,463703466,662078,10000,9964,0.360000%
16384,32,8,65536,59809030,464238554,664478,10000,9939,0.610000%
16384,64,8,32768,59938030,464777776,668222,10000,9900,1.000000%
16384,128,8,16384,60066480,465322828,673502,10000,9845,1.550000%
16384,256,8,8192,60193970,465878056,682718,10000,9749,2.510000%
16384,512,8,4096,60320070,466448018,696062,10000,9610,3.900000%
16384,1,16,1048576,60449940,466978018,659870,10000,9987,0.130000%
16384,2,16,524288,60579770,467508442,660254,10000,9983,0.170000%
16384,4,16,262144,60709540,468039502,660830,10000,9977,0.230000%
16384,8,16,131072,60839180,468571940,662078,10000,9964,0.360000%
16384,16,16,65536,60968570,469107028,664478,10000,9939,0.610000%
16384,32,16,32768,61097570,469646250,668222,10000,9900,1.000000%
16384,64,16,16384,61226020,470191302,673502,10000,9845,1.550000%
16384,128,16,8192,61353510,470746530,682718,10000,9749,2.510000%
16384,256,16,4096,61479610,471316492,696062,10000,9610,3.900000%
16384,512,16,2048,61603430,471910622,717950,10000,9382,6.180000%
16384,1,32,524288,61733260,472441046,660254,10000,9983,0.170000%
16384,2,32,262144,61863030,472972106,660830,10000,9977,0.230000%
16384,4,32,131072,61992670,473504544,662078,10000,9964,0.360000%
16384,8,32,65536,62122060,474039632,664478,10000,9939,0.610000%
16384,16,32,32768,62251060,474578854,668222,10000,9900,1.000000%
16384,32,32,16384,62379510,475123906,673502,10000,9845,1.550000%
16384,64,32,8192,62507000,475679134,682718,10000,9749,2.510000%
16384,128,32,4096,62633100,476249096,696062,10000,9610,3.900000%
16384,256,32,2048,62756920,476843226,717950,10000,9382,6.180000%
16384,512,32,1024,62876670,477480498,757022,10000,8975,10.250000%
32768,1,1,33554432,63006300,478013042,662174,10000,9963,0.370000%
32768,2,1,16777216,63135940,478545480,662078,10000,9964,0.360000%
32768,4,1,8388608,63265590,479077812,661982,10000,9965,0.350000%
32768,8,1,4194304,63395400,479608448,660446,10000,9981,0.190000%
32768,16,1,2097152,63525250,480138660,660062,10000,9985,0.150000%
32768,32,1,1048576,63655070,480669190,660350,10000,9982,0.180000%
32768,64,1,524288,63784850,481200144,660734,10000,9978,0.220000%
32768,128,1,262144,63914570,481731734,661310,10000,9972,0.280000%
32768,256,1,131072,64044160,482264702,662558,10000,9959,0.410000%
32768,512,1,65536,64173520,482800108,664766,10000,9936,0.640000%
32768,1,2,16777216,64303440,483329578,659390,10000,9992,0.080000%
32768,2,2,8388608,64433350,483859154,659486,10000,9991,0.090000%
32768,4,2,4194304,64563240,484388942,659678,10000,9989,0.110000%
32768,8,2,2097152,64693100,484919048,659966,10000,9986,0.140000%
32768,16,2,1048576,64822930,485449472,660254,10000,9983,0.170000%
32768,32,2,524288,64952720,485980320,660638,10000,9979,0.210000%
32768,64,2,262144,65082450,486511804,661214,10000,9973,0.270000%
32768,128,2,131072,65212050,487044666,662462,10000,9960,0.400000%
32768,256,2,65536,65341420,487579966,664670,10000,9937,0.630000%
32768,512,2,32768,65470400,488119400,668414,10000,9898,1.020000%
32768,1,4,8388608,65600320,488648870,659390,10000,9992,0.080000%
32768,2,4,4194304,65730220,489178552,659582,10000,9990,0.100000%
32768,4,4,2097152,65860090,489708552,659870,10000,9987,0.130000%
32768,8,4,1048576,65989930,490238870,660158,10000,9984,0.160000%
32768,16,4,524288,66119730,490769612,660542,10000,9980,0.200000%
32768,32,4,262144,66249470,491300990,661118,10000,9974,0.260000%
32768,64,4,131072,66379080,491833746,662366,10000,9961,0.390000%
32768,128,4,65536,66508440,492369152,664766,10000,9936,0.640000%
32768,256,4,32768,66637440,492908374,668222,10000,9900,1.000000%
32768,512,4,16384,66765890,493453426,673502,10000,9845,1.550000%
32768,1,8,4194304,66895820,493982790,659294,10000,9993,0.070000%
32768,2,8,2097152,67025720,494512472,659582,10000,9990,0.100000%
32768,4,8,1048576,67155590,495042472,659870,10000,9987,0.130000%
32768,8,8,524288,67285420,495572896,660254,10000,9983,0.170000%
32768,16,8,262144,67415190,496103956,660830,10000,9977,0.230000%
32768,32,8,131072,67544830,496636394,662078,10000,9964,0.360000%
32768,64,8,65536,67674220,497171482,664478,10000,9939,0.610000%
32768,128,8,32768,67803220,497710704,668222,10000,9900,1.000000%
32768,256,8,16384,67931670,498255756,673502,10000,9845,1.550000%
32768,512,8,8192,68059160,498810984,682718,10000,9749,2.510000%
32768,1,16,2097152,68189060,499340666,659582,10000,9990,0.100000%
32768,2,16,1048576,68318930,499870666,659870,10000,9987,0.130000%
32768,4,16,524288,68448760,500401090,660254,10000,9983,0.170000%
32768,8,16,262144,68578530,500932150,660830,10000,9977,0.230000%
32768,16,16,131072,68708170,501464588,662078,10000,9964,0.360000%
32768,32,16,65536,68837560,501999676,664478,10000,9939,0.610000%
32768,64,16,32768,68966560,502538898,668222,10000,9900,1.000000%
32768,128,16,16384,69095010,503083950,673502,10000,9845,1.550000%
32768,256,16,8192,69222500,503639178,682718,10000,9749,2.510000%
32768,512,16,4096,69348600,504209140,696062,10000,9610,3.900000%
32768,1,32,1048576,69478470,504739140,659870,10000,9987,0.130000%
32768,2,32,524288,69608300,505269564,660254,10000,9983,0.170000%
32768,4,32,262144,69738070,505800624,660830,10000,9977,0.230000%
32768,8,32,131072,69867710,506333062,662078,10000,9964,0.360000%
32768,16,32,65536,69997100,506868150,664478,10000,9939,0.610000%
32768,32,32,32768,70126100,507407372,668222,10000,9900,1.000000%
32768,64,32,16384,70254550,507952424,673502,10000,9845,1.550000%
32768,128,32,8192,70382040,508507652,682718,10000,9749,2.510000%
32768,256,32,4096,70508140,509077614,696062,10000,9610,3.900000%
32768,512,32,2048,70631960,509671744,717950,10000,9382,6.180000%
