4096,64,1,65536,100270623,877878432,1960581,32793,16811,48.736011%
4096,128,1,32768,100536982,879573902,1961829,32793,16798,48.775653%
4096,256,1,16384,100803001,881272976,1965093,32793,16764,48.879334%
4096,512,1,8192,101068340,882979258,1971621,32793,16696,49.086695%
4096,1,2,2097152,101448919,884671230,2072551,32793,28220,13.945049%
4096,2,2,1048576,101818398,886362990,2061239,32793,27110,17.329918%
4096,4,2,524288,102131967,888054856,2005435,32793,21519,34.379288%
4096,8,2,262144,102398746,889746934,1958857,32793,16840,48.647577%
4096,16,2,131072,102665385,891439436,1959141,32793,16826,48.690269%
4096,32,2,65536,102931944,893132786,1959909,32793,16818,48.714665%
4096,64,2,32768,103198333,894827938,1961541,32793,16801,48.766505%
4096,128,2,16384,103464382,896526694,1964805,32793,16767,48.870186%
4096,256,2,8192,103729751,898232658,1971333,32793,16699,49.077547%
4096,512,2,4096,103993780,899952826,1984197,32793,16565,49.486171%
4096,1,4,1048576,104363259,901644586,2061239,32793,27110,17.329918%
4096,2,4,524288,104676828,903336452,2005435,32793,21519,34.379288%
4096,4,4,262144,104943607,905028530,1958857,32793,16840,48.647577%
4096,8,4,131072,105210246,906721032,1959141,32793,16826,48.690269%
4096,16,4,65536,105476805,908414382,1959909,32793,16818,48.714665%
4096,32,4,32768,105743194,910109534,1961541,32793,16801,48.766505%
4096,64,4,16384,106009243,911808290,1964805,32793,16767,48.870186%
4096,128,4,8192,106274612,913514254,1971333,32793,16699,49.077547%
4096,256,4,4096,106538641,915234422,1984197,32793,16565,49.486171%
4096,512,4,2048,106799960,916983316,2010213,32793,16294,50.312567%
4096,1,8,524288,107113529,918675182,2005435,32793,21519,34.379288%
4096,2,8,262144,107380308,920367260,1958857,32793,16840,48.647577%
4096,4,8,131072,107646947,922059762,1959141,32793,16826,48.690269%
4096,8,8,65536,107913506,923753112,1959909,32793,16818,48.714665%
4096,16,8,32768,108179895,925448264,1961541,32793,16801,48.766505%
4096,32,8,16384,108445944,927147020,1964805,32793,16767,48.870186%
4096,64,8,8192,108711313,928852984,1971333,32793,16699,49.077547%
4096,128,8,4096,108975342,930573152,1984197,32793,16565,49.486171%
4096,256,8,2048,109236661,932322046,2010213,32793,16294,50.312567%
4096,512,8,1024,109492740,934126484,2060517,32793,15770,51.910469%
4096,1,16,262144,109759519,935818562,1958857,32793,16840,48.647577%
4096,2,16,131072,110026158,937511064,1959141,32793,16826,48.690269%
4096,4,16,65536,110292717,939204414,1959909,32793,16818,48.714665%
4096,8,16,32768,110559106,940899566,1961541,32793,16801,48.766505%
4096,16,16,16384,110825155,942598322,1964805,32793,16767,48.870186%
4096,32,16,8192,111090524,944304286,1971333,32793,16699,49.077547%
4096,64,16,4096,111354553,946024454,1984197,32793,16565,49.486171%
4096,128,16,2048,111615872,947773348,2010213,32793,16294,50.312567%
4096,256,16,1024,111871951,949577786,2060517,32793,15770,51.910469%
4096,512,16,512,112117460,951494266,2161989,32793,14713,55.133718%
4096,1,32,131072,112384099,953186768,1959141,32793,16826,48.690269%
4096,2,32,65536,112650658,954880118,1959909,32793,16818,48.714665%
4096,4,32,32768,112917047,956575270,1961541,32793,16801,48.766505%
4096,8,32,16384,113183096,958274026,1964805,32793,16767,48.870186%
4096,16,32,8192,113448465,959979990,1971333,32793,16699,49.077547%
4096,32,32,4096,113712494,961700158,1984197,32793,16565,49.486171%
4096,64,32,2048,113973813,963449052,2010213,32793,16294,50.312567%
4096,128,32,1024,114229892,965253490,2060517,32793,15770,51.910469%
4096,256,32,512,114475401,967169970,2161989,32793,14713,55.133718%
4096,512,32,256,114699820,969310004,2364453,32793,12604,61.564968%
8192,1,1,8388608,115124669,971001658,2116503,32793,32647,0.445217%
8192,2,1,4194304,115505268,972693418,2072359,32793,28222,13.938950%
8192,4,1,2097152,115886757,974385178,2073249,32793,28311,13.667551%
8192,8,1,1048576,116256236,976076938,2061239,32793,27110,17.329918%
8192,16,1,524288,116569805,977768804,2005435,32793,21519,34.379288%
8192,32,1,262144,116836584,979460882,1958857,32793,16840,48.647577%
8192,64,1,131072,117103223,981153384,1959141,32793,16826,48.690269%
8192,128,1,65536,117369782,982846734,1959909,32793,16818,48.714665%
8192,256,1,32768,117636171,984541886,1961541,32793,16801,48.766505%
8192,512,1,16384,117902220,986240642,1964805,32793,16767,48.870186%
8192,1,2,4194304,118282809,987932508,2072455,32793,28221,13.942000%
8192,2,2,2097152,118664298,989624268,2073249,32793,28311,13.667551%
8192,4,2,1048576,119033777,991316028,2061239,32793,27110,17.329918%
8192,8,2,524288,119347346,993007894,2005435,32793,21519,34.379288%
8192,16,2,262144,119614125,994699972,1958857,32793,16840,48.647577%
8192,32,2,131072,119880764,996392474,1959141,32793,16826,48.690269%
8192,64,2,65536,120147323,998085824,1959909,32793,16818,48.714665%
8192,128,2,32768,120413712,999780976,1961541,32793,16801,48.766505%
8192,256,2,16384,120679761,1001479732,1964805,32793,16767,48.870186%
8192,512,2,8192,120945130,1003185696,1971333,32793,16699,49.077547%
8192,1,4,2097152,121326619,1004877456,2073249,32793,28311,13.667551%
8192,2,4,1048576,121696098,1006569216,2061239,32793,27110,17.329918%
8192,4,4,524288,122009667,1008261082,2005435,32793,21519,34.379288%
8192,8,4,262144,122276446,1009953160,1958857,32793,16840,48.647577%
8192,16,4,131072,122543085,1011645662,1959141,32793,16826,48.690269%
8192,32,4,65536,122809644,1013339012,1959909,32793,16818,48.714665%
8192,64,4,32768,123076033,1015034164,1961541,32793,16801,48.766505%
8192,128,4,16384,123342082,1016732920,1964805,32793,16767,48.870186%
8192,256,4,8192,123607451,1018438884,1971333,32793,16699,49.077547%
8192,512,4,4096,123871480,1020159052,1984197,32793,16565,49.486171%
8192,1,8,1048576,124240959,1021850812,2061239,32793,27110,17.329918%
8192,2,8,524288,124554528,1023542678,2005435,32793,21519,34.379288%
8192,4,8,262144,124821307,1025234756,1958857,32793,16840,48.647577%
8192,8,8,131072,125087946,1026927258,1959141,32793,16826,48.690269%
8192,16,8,65536,125354505,1028620608,1959909,32793,16818,48.714665%
8192,32,8,32768,125620894,1030315760,1961541,32793,16801,48.766505%
8192,64,8,16384,125886943,1032014516,1964805,32793,16767,48.870186%
8192,128,8,8192,126152312,1033720480,1971333,32793,16699,49.077547%
8192,256,8,4096,126416341,1035440648,1984197,32793,16565,49.486171%
8192,512,8,2048,126677660,1037189542,2010213,32793,16294,50.312567%
8192,1,16,524288,126991229,1038881408,2005435,32793,21519,34.379288%
8192,2,16,262144,127258008,1040573486,1958857,32793,16840,48.647577%
8192,4,16,131072,127524647,1042265988,1959141,32793,16826,48.690269%
8192,8,16,65536,127791206,1043959338,1959909,32793,16818,48.714665%
8192,16,16,32768,128057595,1045654490,1961541,32793,16801,48.766505%
8192,32,16,16384,128323644,1047353246,1964805,32793,16767,48.870186%
8192,64,16,8192,128589013,1049059210,1971333,32793,16699,49.077547%
8192,128,16,4096,128853042,1050779378,1984197,32793,16565,49.486171%
8192,256,16,2048,129114361,1052528272,2010213,32793,16294,50.312567%
8192,512,16,1024,129370440,1054332710,2060517,32793,15770,51.910469%
8192,1,32,262144,129637219,1056024788,1958857,32793,16840,48.647577%
8192,2,32,131072,129903858,1057717290,1959141,32793,16826,48.690269%
8192,4,32,65536,130170417,1059410640,1959909,32793,16818,48.714665%
8192,8,32,32768,130436806,1061105792,1961541,32793,16801,48.766505%
8192,16,32,16384,130702855,1062804548,1964805,32793,16767,48.870186%
8192,32,32,8192,130968224,1064510512,1971333,32793,16699,49.077547%
8192,64,32,4096,131232253,1066230680,1984197,32793,16565,49.486171%
8192,128,32,2048,131493572,1067979574,2010213,32793,16294,50.312567%
8192,256,32,1024,131749651,1069784012,2060517,32793,15770,51.910469%
8192,512,32,512,131995160,1071700492,2161989,32793,14713,55.133718%
16384,1,1,16777216,132421349,1073391934,2117631,32793,32781,0.036593%
16384,2,1,8388608,132847098,1075083482,2117297,32793,32737,0.170768%
16384,4,1,4194304,133228597,1076775136,2073153,32793,28312,13.664502%
16384,8,1,2097152,133610086,1078466896,2073249,32793,28311,13.667551%
16384,16,1,1048576,133979565,1080158656,2061239,32793,27110,17.329918%
16384,32,1,524288,134293134,1081850522,2005435,32793,21519,34.379288%
16384,64,1,262144,134559913,1083542600,1958857,32793,16840,48.647577%
16384,128,1,131072,134826552,1085235102,1959141,32793,16826,48.690269%
16384,256,1,65536,135093111,1086928452,1959909,32793,16818,48.714665%
16384,512,1,32768,135359500,1088623604,1961541,32793,16801,48.766505%
16384,1,2,8388608,135785249,1090315152,2117297,32793,32737,0.170768%
16384,2,2,4194304,136166748,1092006806,2073153,32793,28312,13.664502%
16384,4,2,2097152,136548237,1093698566,2073249,32793,28311,13.667551%
16384,8,2,1048576,136917716,1095390326,2061239,32793,27110,17.329918%
16384,16,2,524288,137231285,1097082192,2005435,32793,21519,34.379288%
16384,32,2,262144,137498064,1098774270,1958857,32793,16840,48.647577%
16384,64,2,131072,137764703,1100466772,1959141,32793,16826,48.690269%
16384,128,2,65536,138031262,1102160122,1959909,32793,16818,48.714665%
16384,256,2,32768,138297651,1103855274,1961541,32793,16801,48.766505%
16384,512,2,16384,138563700,1105554030,1964805,32793,16767,48.870186%
16384,1,4,4194304,138945199,1107245684,2073153,32793,28312,13.664502%
16384,2,4,2097152,139326688,1108937444,2073249,32793,28311,13.667551%
16384,4,4,1048576,139696167,1110629204,2061239,32793,27110,17.329918%
16384,8,4,524288,140009736,1112321070,2005435,32793,21519,34.379288%
16384,16,4,262144,140276515,1114013148,1958857,32793,16840,48.647577%
16384,32,4,131072,140543154,1115705650,1959141,32793,16826,48.690269%
16384,64,4,65536,140809713,1117399000,1959909,32793,16818,48.714665%
16384,128,4,32768,141076102,1119094152,1961541,32793,16801,48.766505%
16384,256,4,16384,141342151,1120792908,1964805,32793,16767,48.870186%
16384,512,4,8192,141607520,1122498872,1971333,32793,16699,49.077547%
16384,1,8,2097152,141989009,1124190632,2073249,32793,28311,13.667551%
16384,2,8,1048576,142358488,1125882392,2061239,32793,27110,17.329918%
16384,4,8,524288,142672057,1127574258,2005435,32793,21519,34.379288%
16384,8,8,262144,142938836,1129266336,1958857,32793,16840,48.647577%
16384,16,8,131072,143205475,1130958838,1959141,32793,16826,48.690269%
16384,32,8,65536,143472034,1132652188,1959909,32793,16818,48.714665%
16384,64,8,32768,143738423,1134347340,1961541,32793,16801,48.766505%
16384,128,8,16384,144004472,1136046096,1964805,32793,16767,48.870186%
16384,256,8,8192,144269841,1137752060,1971333,32793,16699,49.077547%
16384,512,8,4096,144533870,1139472228,1984197,32793,16565,49.486171%
16384,1,16,1048576,144903349,1141163988,2061239,32793,27110,17.329918%
16384,2,16,524288,145216918,1142855854,2005435,32793,21519,34.379288%
16384,4,16,262144,145483697,1144547932,1958857,32793,16840,48.647577%
16384,8,16,131072,145750336,1146240434,1959141,32793,16826,48.690269%
16384,16,16,65536,146016895,1147933784,1959909,32793,16818,48.714665%
16384,32,16,32768,146283284,1149628936,1961541,32793,16801,48.766505%
16384,64,16,16384,146549333,1151327692,1964805,32793,16767,48.870186%
16384,128,16,8192,146814702,1153033656,1971333,32793,16699,49.077547%
16384,256,16,4096,147078731,1154753824,1984197,32793,16565,49.486171%
16384,512,16,2048,147340050,1156502718,2010213,32793,16294,50.312567%
16384,1,32,524288,147653619,1158194584,2005435,32793,21519,34.379288%
16384,2,32,262144,147920398,1159886662,1958857,32793,16840,48.647577%
16384,4,32,131072,148187037,1161579164,1959141,32793,16826,48.690269%
16384,8,32,65536,148453596,1163272514,1959909,32793,16818,48.714665%
16384,16,32,32768,148719985,1164967666,1961541,32793,16801,48.766505%
16384,32,32,16384,148986034,1166666422,1964805,32793,16767,48.870186%
16384,64,32,8192,149251403,1168372386,1971333,32793,16699,49.077547%
16384,128,32,4096,149515432,1170092554,1984197,32793,16565,49.486171%
16384,256,32,2048,149776751,1171841448,2010213,32793,16294,50.312567%
16384,512,32,1024,150032830,1173645886,2060517,32793,15770,51.910469%
32768,1,1,33554432,150459019,1175337328,2117631,32793,32781,0.036593%
32768,2,1,16777216,150885208,1177028770,2117631,32793,32781,0.036593%
32768,4,1,8388608,151310957,1178720318,2117297,32793,32737,0.170768%
32768,8,1,4194304,151692456,1180411972,2073153,32793,28312,13.664502%
32768,16,1,2097152,152073945,1182103732,2073249,32793,28311,13.667551%
32768,32,1,1048576,152443424,1183795492,2061239,32793,27110,17.329918%
32768,64,1,524288,152756993,1185487358,2005435,32793,21519,34.379288%
32768,128,1,262144,153023772,1187179436,1958857,32793,16840,48.647577%
32768,256,1,131072,153290411,1188871938,1959141,32793,16826,48.690269%
32768,512,1,65536,153556970,1190565288,1959909,32793,16818,48.714665%
32768,1,2,16777216,153983159,1192256730,2117631,32793,32781,0.036593%
32768,2,2,8388608,154408908,1193948278,2117297,32793,32737,0.170768%
32768,4,2,4194304,154790407,1195639932,2073153,32793,28312,13.664502%
32768,8,2,2097152,155171896,1197331692,2073249,32793,28311,13.667551%
32768,16,2,1048576,155541375,1199023452,2061239,32793,27110,17.329918%
32768,32,2,524288,155854944,1200715318,2005435,32793,21519,34.379288%
32768,64,2,262144,156121723,1202407396,1958857,32793,16840,48.647577%
32768,128,2,131072,156388362,1204099898,1959141,32793,16826,48.690269%
32768,256,2,65536,156654921,1205793248,1959909,32793,16818,48.714665%
32768,512,2,32768,156921310,1207488400,1961541,32793,16801,48.766505%
32768,1,4,8388608,157347059,1209179948,2117297,32793,32737,0.170768%
32768,2,4,4194304,157728558,1210871602,2073153,32793,28312,13.664502%
32768,4,4,2097152,158110047,1212563362,2073249,32793,28311,13.667551%
32768,8,4,1048576,158479526,1214255122,2061239,32793,27110,17.329918%
32768,16,4,524288,158793095,1215946988,2005435,32793,21519,34.379288%
32768,32,4,262144,159059874,1217639066,1958857,32793,16840,48.647577%
32768,64,4,131072,159326513,1219331568,1959141,32793,16826,48.690269%
32768,128,4,65536,159593072,1221024918,1959909,32793,16818,48.714665%
32768,256,4,32768,159859461,1222720070,1961541,32793,16801,48.766505%
32768,512,4,16384,160125510,1224418826,1964805,32793,16767,48.870186%
32768,1,8,4194304,160507009,1226110480,2073153,32793,28312,13.664502%
32768,2,8,2097152,160888498,1227802240,2073249,32793,28311,13.667551%
32768,4,8,1048576,161257977,1229494000,2061239,32793,27110,17.329918%
32768,8,8,524288,161571546,1231185866,2005435,32793,21519,34.379288%
32768,16,8,262144,161838325,1232877944,1958857,32793,16840,48.647577%
32768,32,8,131072,162104964,1234570446,1959141,32793,16826,48.690269%
32768,64,8,65536,162371523,1236263796,1959909,32793,16818,48.714665%
32768,128,8,32768,162637912,1237958948,1961541,32793,16801,48.766505%
32768,256,8,16384,162903961,1239657704,1964805,32793,16767,48.870186%
32768,512,8,8192,163169330,1241363668,1971333,32793,16699,49.077547%
32768,1,16,2097152,163550819,1243055428,2073249,32793,28311,13.667551%
32768,2,16,1048576,163920298,1244747188,2061239,32793,27110,17.329918%
32768,4,16,524288,164233867,1246439054,2005435,32793,21519,34.379288%
32768,8,16,262144,164500646,1248131132,1958857,32793,16840,48.647577%
32768,16,16,131072,164767285,1249823634,1959141,32793,16826,48.690269%
32768,32,16,65536,165033844,1251516984,1959909,32793,16818,48.714665%
32768,64,16,32768,165300233,1253212136,1961541,32793,16801,48.766505%
32768,128,16,16384,165566282,1254910892,1964805,32793,16767,48.870186%
32768,256,16,8192,165831651,1256616856,1971333,32793,16699,49.077547%
32768,512,16,4096,166095680,1258337024,1984197,32793,16565,49.486171%
32768,1,32,1048576,166465159,1260028784,2061239,32793,27110,17.329918%
32768,2,32,524288,166778728,1261720650,2005435,32793,21519,34.379288%
32768,4,32,262144,167045507,1263412728,1958857,32793,16840,48.647577%
32768,8,32,131072,167312146,1265105230,1959141,32793,16826,48.690269%
32768,16,32,65536,167578705,1266798580,1959909,32793,16818,48.714665%
32768,32,32,32768,167845094,1268493732,1961541,32793,16801,48.766505%
32768,64,32,16384,168111143,1270192488,1964805,32793,16767,48.870186%
32768,128,32,8192,168376512,1271898452,1971333,32793,16699,49.077547%
32768,256,32,4096,168640541,1273618620,1984197,32793,16565,49.486171%
32768,512,32,2048,168901860,1275367514,2010213,32793,16294,50.312567%
