4096,256,2,8192,30021220,288333462,624012,10000,4896,51.040000%
4096,512,2,4096,30099520,288885510,630348,10000,4830,51.700000%
4096,1,4,1048576,30178960,289424414,618344,10000,4944,50.560000%
4096,2,4,524288,30259030,289957064,612720,10000,5007,49.930000%
4096,4,4,262144,30339190,290488548,611644,10000,5016,49.840000%
4096,8,4,131072,30419360,291020032,611654,10000,5017,49.830000%
4096,16,4,65536,30499370,291553212,613190,10000,5001,49.990000%
4096,32,4,32768,30579180,292089042,615640,10000,4981,50.190000%
4096,64,4,16384,30658690,292628264,618732,10000,4951,50.490000%
4096,128,4,8192,30737660,293173210,623916,10000,4897,51.030000%
4096,256,4,4096,30815970,293725152,630252,10000,4831,51.690000%
4096,512,4,2048,30893070,294289178,641126,10000,4710,52.900000%
4096,1,8,524288,30973200,294821086,612038,10000,5013,49.870000%
4096,2,8,262144,31053550,295351722,610986,10000,5035,49.650000%
4096,4,8,131072,31133820,295882888,611436,10000,5027,49.730000%
4096,8,8,65536,31213910,296415962,613164,10000,5009,49.910000%
4096,16,8,32768,31293750,296951686,615564,10000,4984,50.160000%
4096,32,8,16384,31373260,297490908,618732,10000,4951,50.490000%
4096,64,8,8192,31452230,298035854,623916,10000,4897,51.030000%
4096,128,8,4096,31530540,298587796,630252,10000,4831,51.690000%
4096,256,8,2048,31607640,299151822,641126,10000,4710,52.900000%
4096,512,8,1024,31682720,299737154,660412,10000,4508,54.920000%
4096,1,16,262144,31763100,300267472,610698,10000,5038,49.620000%
4096,2,16,131072,31843370,300798638,611436,10000,5027,49.730000%
4096,4,16,65536,31923460,301331712,613164,10000,5009,49.910000%
4096,8,16,32768,32003300,301867436,615564,10000,4984,50.160000%
4096,16,16,16384,32082810,302406658,618732,10000,4951,50.490000%
4096,32,16,8192,32161780,302951604,623916,10000,4897,51.030000%
4096,64,16,4096,32240090,303503546,630252,10000,4831,51.690000%
4096,128,16,2048,32317190,304067572,641126,10000,4710,52.900000%
4096,256,16,1024,32392270,304652904,660412,10000,4508,54.920000%
4096,512,16,512,32463700,305276184,694710,10000,4143,58.570000%
4096,1,32,131072,32543970,305807350,611436,10000,5027,49.730000%
4096,2,32,65536,32624060,306340424,613164,10000,5009,49.910000%
4096,4,32,32768,32703900,306876148,615564,10000,4984,50.160000%
4096,8,32,16384,32783410,307415370,618732,10000,4951,50.490000%
4096,16,32,8192,32862380,307960316,623916,10000,4897,51.030000%
4096,32,32,4096,32940690,308512258,630252,10000,4831,51.690000%
4096,64,32,2048,33017790,309076284,641126,10000,4710,52.900000%
4096,128,32,1024,33092870,309661616,660412,10000,4508,54.920000%
4096,256,32,512,33164300,310284896,694710,10000,4143,58.570000%
4096,512,32,256,33229330,310976016,756150,10000,3503,64.970000%
8192,1,1,8388608,33344900,311548628,688182,10000,8557,14.430000%
8192,2,1,4194304,33464530,312101842,672844,10000,8963,10.370000%
8192,4,1,2097152,33593260,312634386,661274,10000,9873,1.270000%
8192,8,1,1048576,33673380,313166612,612346,10000,5012,49.880000%
8192,16,1,524288,33753470,313699156,612634,10000,5009,49.910000%
8192,32,1,262144,33833590,314231382,612346,10000,5012,49.880000%
8192,64,1,131072,33913590,314764350,612968,10000,5000,50.000000%
8192,128,1,65536,33993450,315299120,614630,10000,4986,50.140000%
8192,256,1,32768,34073110,315836010,616550,10000,4966,50.340000%
8192,512,1,16384,34152600,316375444,618924,10000,4949,50.510000%
8192,1,2,4194304,34263540,316923358,658854,10000,8094,19.060000%
8192,2,2,2097152,34362520,317456644,632266,10000,6898,31.020000%
8192,4,2,1048576,34442720,317988128,611684,10000,5020,49.800000%
8192,8,2,524288,34523050,318518234,610436,10000,5033,49.670000%
8192,16,2,262144,34603340,319048764,610820,10000,5029,49.710000%
8192,32,2,131072,34683520,319580142,611558,10000,5018,49.820000%
8192,64,2,65536,34763520,320113428,613286,10000,5000,50.000000%
8192,128,2,32768,34843360,320649152,615564,10000,4984,50.160000%
8192,256,2,16384,34922870,321188374,618732,10000,4951,50.490000%
8192,512,2,8192,35001840,321733320,623916,10000,4897,51.030000%
8192,1,4,2097152,35117150,322267878,649868,10000,8531,14.690000%
8192,2,4,1048576,35197570,322797772,610314,10000,5042,49.580000%
8192,4,4,524288,35277990,323327666,610314,10000,5042,49.580000%
8192,8,4,262144,35358370,323857984,610698,10000,5038,49.620000%
8192,16,4,131072,35438640,324389150,611436,10000,5027,49.730000%
8192,32,4,65536,35518730,324922224,613164,10000,5009,49.910000%
8192,64,4,32768,35598570,325457948,615564,10000,4984,50.160000%
8192,128,4,16384,35678080,325997170,618732,10000,4951,50.490000%
8192,256,4,8192,35757050,326542116,623916,10000,4897,51.030000%
8192,512,4,4096,35835360,327094058,630252,10000,4831,51.690000%
8192,1,8,1048576,35915750,327624270,610602,10000,5039,49.610000%
8192,2,8,524288,35996170,328154164,610314,10000,5042,49.580000%
8192,4,8,262144,36076550,328684482,610698,10000,5038,49.620000%
8192,8,8,131072,36156820,329215648,611436,10000,5027,49.730000%
8192,16,8,65536,36236910,329748722,613164,10000,5009,49.910000%
8192,32,8,32768,36316750,330284446,615564,10000,4984,50.160000%
8192,64,8,16384,36396260,330823668,618732,10000,4951,50.490000%
8192,128,8,8192,36475230,331368614,623916,10000,4897,51.030000%
8192,256,8,4096,36553540,331920556,630252,10000,4831,51.690000%
8192,512,8,2048,36630640,332484582,641126,10000,4710,52.900000%
8192,1,16,524288,36711060,333014476,610314,10000,5042,49.580000%
8192,2,16,262144,36791440,333544794,610698,10000,5038,49.620000%
8192,4,16,131072,36871710,334075960,611436,10000,5027,49.730000%
8192,8,16,65536,36951800,334609034,613164,10000,5009,49.910000%
8192,16,16,32768,37031640,335144758,615564,10000,4984,50.160000%
8192,32,16,16384,37111150,335683980,618732,10000,4951,50.490000%
8192,64,16,8192,37190120,336228926,623916,10000,4897,51.030000%
8192,128,16,4096,37268430,336780868,630252,10000,4831,51.690000%
8192,256,16,2048,37345530,337344894,641126,10000,4710,52.900000%
8192,512,16,1024,37420610,337930226,660412,10000,4508,54.920000%
8192,1,32,262144,37500990,338460544,610698,10000,5038,49.620000%
8192,2,32,131072,37581260,338991710,611436,10000,5027,49.730000%
8192,4,32,65536,37661350,339524784,613164,10000,5009,49.910000%
8192,8,32,32768,37741190,340060508,615564,10000,4984,50.160000%
8192,16,32,16384,37820700,340599730,618732,10000,4951,50.490000%
8192,32,32,8192,37899670,341144676,623916,10000,4897,51.030000%
8192,64,32,4096,37977980,341696618,630252,10000,4831,51.690000%
8192,128,32,2048,38055080,342260644,641126,10000,4710,52.900000%
8192,256,32,1024,38130160,342845976,660412,10000,4508,54.920000%
8192,512,32,512,38201590,343469256,694710,10000,4143,58.570000%
16384,1,1,16777216,38331110,343999256,659520,10000,9952,0.480000%
16384,2,1,8388608,38460680,344529362,659676,10000,9957,0.430000%
16384,4,1,4194304,38590390,345058832,659180,10000,9971,0.290000%
16384,8,1,2097152,38720100,345588302,659180,10000,9971,0.290000%
16384,16,1,1048576,38800470,346117984,610052,10000,5037,49.630000%
16384,32,1,524288,38880810,346647984,610340,10000,5034,49.660000%
16384,64,1,262144,38961110,347178408,610724,10000,5030,49.700000%
16384,128,1,131072,39041300,347709680,611462,10000,5019,49.810000%
16384,256,1,65536,39121310,348242860,613190,10000,5001,49.990000%
16384,512,1,32768,39201070,348778690,615590,10000,4976,50.240000%
16384,1,2,8388608,39330660,349308160,659060,10000,9959,0.410000%
16384,2,2,4194304,39460230,349837842,659252,10000,9957,0.430000%
16384,4,2,2097152,39589870,350367418,659216,10000,9964,0.360000%
16384,8,2,1048576,39670230,350897206,610148,10000,5036,49.640000%
16384,16,2,524288,39750560,351427312,610436,10000,5033,49.670000%
16384,32,2,262144,39830850,351957842,610820,10000,5029,49.710000%
16384,64,2,131072,39911030,352489220,611558,10000,5018,49.820000%
16384,128,2,65536,39991030,353022506,613286,10000,5000,50.000000%
16384,256,2,32768,40070870,353558230,615564,10000,4984,50.160000%
16384,512,2,16384,40150380,354097452,618732,10000,4951,50.490000%
16384,1,4,4194304,40280030,354627028,659226,10000,9965,0.350000%
16384,2,4,2097152,40409650,355156816,659408,10000,9962,0.380000%
16384,4,4,1048576,40490100,355686392,610026,10000,5045,49.550000%
16384,8,4,524288,40570520,356216286,610314,10000,5042,49.580000%
16384,16,4,262144,40650900,356746604,610698,10000,5038,49.620000%
16384,32,4,131072,40731170,357277770,611436,10000,5027,49.730000%
16384,64,4,65536,40811260,357810844,613164,10000,5009,49.910000%
16384,128,4,32768,40891100,358346568,615564,10000,4984,50.160000%
16384,256,4,16384,40970610,358885790,618732,10000,4951,50.490000%
16384,512,4,8192,41049580,359430736,623916,10000,4897,51.030000%
16384,1,8,2097152,41179370,359960100,659154,10000,9979,0.210000%
16384,2,8,1048576,41259820,360489676,610026,10000,5045,49.550000%
16384,4,8,524288,41340240,361019570,610314,10000,5042,49.580000%
16384,8,8,262144,41420620,361549888,610698,10000,5038,49.620000%
16384,16,8,131072,41500890,362081054,611436,10000,5027,49.730000%
16384,32,8,65536,41580980,362614128,613164,10000,5009,49.910000%
16384,64,8,32768,41660820,363149852,615564,10000,4984,50.160000%
16384,128,8,16384,41740330,363689074,618732,10000,4951,50.490000%
16384,256,8,8192,41819300,364234020,623916,10000,4897,51.030000%
16384,512,8,4096,41897610,364785962,630252,10000,4831,51.690000%
16384,1,16,1048576,41978060,365315538,610026,10000,5045,49.550000%
16384,2,16,524288,42058480,365845432,610314,10000,5042,49.580000%
16384,4,16,262144,42138860,366375750,610698,10000,5038,49.620000%
16384,8,16,131072,42219130,366906916,611436,10000,5027,49.730000%
16384,16,16,65536,42299220,367439990,613164,10000,5009,49.910000%
16384,32,16,32768,42379060,367975714,615564,10000,4984,50.160000%
16384,64,16,16384,42458570,368514936,618732,10000,4951,50.490000%
16384,128,16,8192,42537540,369059882,623916,10000,4897,51.030000%
16384,256,16,4096,42615850,369611824,630252,10000,4831,51.690000%
16384,512,16,2048,42692950,370175850,641126,10000,4710,52.900000%
16384,1,32,524288,42773370,370705744,610314,10000,5042,49.580000%
16384,2,32,262144,42853750,371236062,610698,10000,5038,49.620000%
16384,4,32,131072,42934020,371767228,611436,10000,5027,49.730000%
16384,8,32,65536,43014110,372300302,613164,10000,5009,49.910000%
16384,16,32,32768,43093950,372836026,615564,10000,4984,50.160000%
16384,32,32,16384,43173460,373375248,618732,10000,4951,50.490000%
16384,64,32,8192,43252430,373920194,623916,10000,4897,51.030000%
16384,128,32,4096,43330740,374472136,630252,10000,4831,51.690000%
16384,256,32,2048,43407840,375036162,641126,10000,4710,52.900000%
16384,512,32,1024,43482920,375621494,660412,10000,4508,54.920000%
32768,1,1,33554432,43612440,376151494,659520,10000,9952,0.480000%
32768,2,1,16777216,43741960,376681494,659520,10000,9952,0.480000%
32768,4,1,8388608,43871530,377211600,659676,10000,9957,0.430000%
32768,8,1,4194304,44001240,377741070,659180,10000,9971,0.290000%
32768,16,1,2097152,44130950,378270540,659180,10000,9971,0.290000%
32768,32,1,1048576,44211320,378800222,610052,10000,5037,49.630000%
32768,64,1,524288,44291660,379330222,610340,10000,5034,49.660000%
32768,128,1,262144,44371960,379860646,610724,10000,5030,49.700000%
32768,256,1,131072,44452150,380391918,611462,10000,5019,49.810000%
32768,512,1,65536,44532160,380925098,613190,10000,5001,49.990000%
32768,1,2,16777216,44662010,381453932,658684,10000,9985,0.150000%
32768,2,2,8388608,44791850,381982872,658780,10000,9984,0.160000%
32768,4,2,4194304,44921670,382512024,658972,10000,9982,0.180000%
32768,8,2,2097152,45051460,383041388,659154,10000,9979,0.210000%
32768,16,2,1048576,45131910,383570964,610026,10000,5045,49.550000%
32768,32,2,524288,45212330,384100858,610314,10000,5042,49.580000%
32768,64,2,262144,45292710,384631176,610698,10000,5038,49.620000%
32768,128,2,131072,45372980,385162342,611436,10000,5027,49.730000%
32768,256,2,65536,45453070,385695416,613164,10000,5009,49.910000%
32768,512,2,32768,45532910,386231140,615564,10000,4984,50.160000%
32768,1,4,8388608,45662750,386760080,658780,10000,9984,0.160000%
32768,2,4,4194304,45792570,387289232,658972,10000,9982,0.180000%
32768,4,4,2097152,45922360,387818596,659154,10000,9979,0.210000%
32768,8,4,1048576,46002810,388348172,610026,10000,5045,49.550000%
32768,16,4,524288,46083230,388878066,610314,10000,5042,49.580000%
32768,32,4,262144,46163610,389408384,610698,10000,5038,49.620000%
32768,64,4,131072,46243880,389939550,611436,10000,5027,49.730000%
32768,128,4,65536,46323970,390472624,613164,10000,5009,49.910000%
32768,256,4,32768,46403810,391008348,615564,10000,4984,50.160000%
32768,512,4,16384,46483320,391547570,618732,10000,4951,50.490000%
32768,1,8,4194304,46613140,392076722,658972,10000,9982,0.180000%
32768,2,8,2097152,46742930,392606086,659154,10000,9979,0.210000%
32768,4,8,1048576,46823380,393135662,610026,10000,5045,49.550000%
32768,8,8,524288,46903800,393665556,610314,10000,5042,49.580000%
32768,16,8,262144,46984180,394195874,610698,10000,5038,49.620000%
32768,32,8,131072,47064450,394727040,611436,10000,5027,49.730000%
32768,64,8,65536,47144540,395260114,613164,10000,5009,49.910000%
32768,128,8,32768,47224380,395795838,615564,10000,4984,50.160000%
32768,256,8,16384,47303890,396335060,618732,10000,4951,50.490000%
32768,512,8,8192,47382860,396880006,623916,10000,4897,51.030000%
32768,1,16,2097152,47512650,397409370,659154,10000,9979,0.210000%
32768,2,16,1048576,47593100,397938946,610026,10000,5045,49.550000%
32768,4,16,524288,47673520,398468840,610314,10000,5042,49.580000%
32768,8,16,262144,47753900,398999158,610698,10000,5038,49.620000%
32768,16,16,131072,47834170,399530324,611436,10000,5027,49.730000%
32768,32,16,65536,47914260,400063398,613164,10000,5009,49.910000%
32768,64,16,32768,47994100,400599122,615564,10000,4984,50.160000%
32768,128,16,16384,48073610,401138344,618732,10000,4951,50.490000%
32768,256,16,8192,48152580,401683290,623916,10000,4897,51.030000%
32768,512,16,4096,48230890,402235232,630252,10000,4831,51.690000%
32768,1,32,1048576,48311340,402764808,610026,10000,5045,49.550000%
32768,2,32,524288,48391760,403294702,610314,10000,5042,49.580000%
32768,4,32,262144,48472140,403825020,610698,10000,5038,49.620000%
32768,8,32,131072,48552410,404356186,611436,10000,5027,49.730000%
32768,16,32,65536,48632500,404889260,613164,10000,5009,49.910000%
32768,32,32,32768,48712340,405424984,615564,10000,4984,50.160000%
32768,64,32,16384,48791850,405964206,618732,10000,4951,50.490000%
32768,128,32,8192,48870820,406509152,623916,10000,4897,51.030000%
32768,256,32,4096,48949130,407061094,630252,10000,4831,51.690000%
32768,512,32,2048,49026230,407625120,641126,10000,4710,52.900000%
