4096,16,1,262144,143434385,1118935364,2136269,32793,32599,0.591590%
4096,32,1,131072,143859034,1120644296,2133581,32793,32627,0.506206%
4096,64,1,65536,144283733,1122352698,2133101,32793,32632,0.490958%
4096,128,1,32768,144708272,1124062796,2134637,32793,32616,0.539749%
4096,256,1,16384,145132301,1125778300,2139533,32793,32565,0.695270%
4096,512,1,8192,145555300,1127504722,2149421,32793,32462,1.009362%
4096,1,2,2097152,145980819,1129204432,2125229,32793,32714,0.240905%
4096,2,2,1048576,146406788,1130899372,2120909,32793,32759,0.103681%
4096,4,2,524288,146832857,1132593252,2119949,32793,32769,0.073186%
4096,8,2,262144,147258956,1134286814,2119661,32793,32772,0.064038%
4096,16,2,131072,147685015,1135980800,2120045,32793,32768,0.076236%
4096,32,2,65536,148110944,1137676164,2121293,32793,32755,0.115878%
4096,64,2,32768,148536593,1139374496,2123981,32793,32727,0.201262%
4096,128,2,16384,148961702,1141078552,2129165,32793,32673,0.365932%
4096,256,2,8192,149385771,1142793632,2139149,32793,32569,0.683073%
4096,512,2,4096,149807860,1144529700,2158157,32793,32371,1.286860%
4096,1,4,1048576,150233929,1146223580,2119949,32793,32769,0.073186%
4096,2,4,524288,150660018,1147917248,2119757,32793,32771,0.067087%
4096,4,4,262144,151086127,1149610704,2119565,32793,32773,0.060989%
4096,8,4,131072,151512186,1151304690,2120045,32793,32768,0.076236%
4096,16,4,65536,151938115,1153000054,2121293,32793,32755,0.115878%
4096,32,4,32768,152363764,1154698386,2123981,32793,32727,0.201262%
4096,64,4,16384,152788873,1156402442,2129165,32793,32673,0.365932%
4096,128,4,8192,153212942,1158117522,2139149,32793,32569,0.683073%
4096,256,4,4096,153635031,1159853590,2158157,32793,32371,1.286860%
4096,512,4,2048,154053190,1161631316,2195885,32793,31978,2.485286%
4096,1,8,524288,154479409,1163323606,2118509,32793,32784,0.027445%
4096,2,8,262144,154905568,1165016532,2119085,32793,32778,0.045741%
4096,4,8,131072,155331637,1166710412,2119949,32793,32769,0.073186%
4096,8,8,65536,155757566,1168405776,2121293,32793,32755,0.115878%
4096,16,8,32768,156183215,1170104108,2123981,32793,32727,0.201262%
4096,32,8,16384,156608324,1171808164,2129165,32793,32673,0.365932%
4096,64,8,8192,157032393,1173523244,2139149,32793,32569,0.683073%
4096,128,8,4096,157454482,1175259312,2158157,32793,32371,1.286860%
4096,256,8,2048,157872641,1177037038,2195885,32793,31978,2.485286%
4096,512,8,1024,158283480,1178892356,2266157,32793,31246,4.717470%
4096,1,16,262144,158709639,1180585282,2119085,32793,32778,0.045741%
4096,2,16,131072,159135708,1182279162,2119949,32793,32769,0.073186%
4096,4,16,65536,159561637,1183974526,2121293,32793,32755,0.115878%
4096,8,16,32768,159987286,1185672858,2123981,32793,32727,0.201262%
4096,16,16,16384,160412395,1187376914,2129165,32793,32673,0.365932%
4096,32,16,8192,160836464,1189091994,2139149,32793,32569,0.683073%
4096,64,16,4096,161258553,1190828062,2158157,32793,32371,1.286860%
4096,128,16,2048,161676712,1192605788,2195885,32793,31978,2.485286%
4096,256,16,1024,162087551,1194461106,2266157,32793,31246,4.717470%
4096,512,16,512,162483940,1196469594,2404877,32793,29801,9.123898%
4096,1,32,131072,162910009,1198163474,2119949,32793,32769,0.073186%
4096,2,32,65536,163335938,1199858838,2121293,32793,32755,0.115878%
4096,4,32,32768,163761587,1201557170,2123981,32793,32727,0.201262%
4096,8,32,16384,164186696,1203261226,2129165,32793,32673,0.365932%
4096,16,32,8192,164610765,1204976306,2139149,32793,32569,0.683073%
4096,32,32,4096,165032854,1206712374,2158157,32793,32371,1.286860%
4096,64,32,2048,165451013,1208490100,2195885,32793,31978,2.485286%
4096,128,32,1024,165861852,1210345418,2266157,32793,31246,4.717470%
4096,256,32,512,166258241,1212353906,2404877,32793,29801,9.123898%
4096,512,32,256,166626060,1214665236,2679149,32793,26944,17.836124%
8192,1,1,8388608,167050429,1216377136,2136269,32793,32599,0.591590%
8192,2,1,4194304,167476428,1218071758,2120621,32793,32762,0.094532%
8192,4,1,2097152,167902507,1219765532,2119853,32793,32770,0.070137%
8192,8,1,1048576,168328576,1221459412,2119949,32793,32769,0.073186%
8192,16,1,524288,168754675,1223152974,2119661,32793,32772,0.064038%
8192,32,1,262144,169180714,1224847172,2120237,32793,32766,0.082335%
8192,64,1,131072,169606733,1226541582,2120429,32793,32764,0.088434%
8192,128,1,65536,170032662,1228236946,2121293,32793,32755,0.115878%
8192,256,1,32768,170458311,1229935278,2123981,32793,32727,0.201262%
8192,512,1,16384,170883420,1231639334,2129165,32793,32673,0.365932%
8192,1,2,4194304,171309279,1233335440,2121965,32793,32748,0.137224%
8192,2,2,2097152,171735258,1235030274,2120813,32793,32760,0.100631%
8192,4,2,1048576,172161227,1236725214,2120909,32793,32759,0.103681%
8192,8,2,524288,172587296,1238419094,2119949,32793,32769,0.073186%
8192,16,2,262144,173013395,1240112656,2119661,32793,32772,0.064038%
8192,32,2,131072,173439454,1241806642,2120045,32793,32768,0.076236%
8192,64,2,65536,173865383,1243502006,2121293,32793,32755,0.115878%
8192,128,2,32768,174291032,1245200338,2123981,32793,32727,0.201262%
8192,256,2,16384,174716141,1246904394,2129165,32793,32673,0.365932%
8192,512,2,8192,175140210,1248619474,2139149,32793,32569,0.683073%
8192,1,4,2097152,175566469,1250311340,2118125,32793,32788,0.015247%
8192,2,4,1048576,175992718,1252003312,2118221,32793,32787,0.018297%
8192,4,4,524288,176418937,1253695602,2118509,32793,32784,0.027445%
8192,8,4,262144,176845096,1255388528,2119085,32793,32778,0.045741%
8192,16,4,131072,177271165,1257082408,2119949,32793,32769,0.073186%
8192,32,4,65536,177697094,1258777772,2121293,32793,32755,0.115878%
8192,64,4,32768,178122743,1260476104,2123981,32793,32727,0.201262%
8192,128,4,16384,178547852,1262180160,2129165,32793,32673,0.365932%
8192,256,4,8192,178971921,1263895240,2139149,32793,32569,0.683073%
8192,512,4,4096,179394010,1265631308,2158157,32793,32371,1.286860%
8192,1,8,1048576,179820259,1267323280,2118221,32793,32787,0.018297%
8192,2,8,524288,180246478,1269015570,2118509,32793,32784,0.027445%
8192,4,8,262144,180672637,1270708496,2119085,32793,32778,0.045741%
8192,8,8,131072,181098706,1272402376,2119949,32793,32769,0.073186%
8192,16,8,65536,181524635,1274097740,2121293,32793,32755,0.115878%
8192,32,8,32768,181950284,1275796072,2123981,32793,32727,0.201262%
8192,64,8,16384,182375393,1277500128,2129165,32793,32673,0.365932%
8192,128,8,8192,182799462,1279215208,2139149,32793,32569,0.683073%
8192,256,8,4096,183221551,1280951276,2158157,32793,32371,1.286860%
8192,512,8,2048,183639710,1282729002,2195885,32793,31978,2.485286%
8192,1,16,524288,184065929,1284421292,2118509,32793,32784,0.027445%
8192,2,16,262144,184492088,1286114218,2119085,32793,32778,0.045741%
8192,4,16,131072,184918157,1287808098,2119949,32793,32769,0.073186%
8192,8,16,65536,185344086,1289503462,2121293,32793,32755,0.115878%
8192,16,16,32768,185769735,1291201794,2123981,32793,32727,0.201262%
8192,32,16,16384,186194844,1292905850,2129165,32793,32673,0.365932%
8192,64,16,8192,186618913,1294620930,2139149,32793,32569,0.683073%
8192,128,16,4096,187041002,1296356998,2158157,32793,32371,1.286860%
8192,256,16,2048,187459161,1298134724,2195885,32793,31978,2.485286%
8192,512,16,1024,187870000,1299990042,2266157,32793,31246,4.717470%
8192,1,32,262144,188296159,1301682968,2119085,32793,32778,0.045741%
8192,2,32,131072,188722228,1303376848,2119949,32793,32769,0.073186%
8192,4,32,65536,189148157,1305072212,2121293,32793,32755,0.115878%
8192,8,32,32768,189573806,1306770544,2123981,32793,32727,0.201262%
8192,16,32,16384,189998915,1308474600,2129165,32793,32673,0.365932%
8192,32,32,8192,190422984,1310189680,2139149,32793,32569,0.683073%
8192,64,32,4096,190845073,1311925748,2158157,32793,32371,1.286860%
8192,128,32,2048,191263232,1313703474,2195885,32793,31978,2.485286%
8192,256,32,1024,191674071,1315558792,2266157,32793,31246,4.717470%
8192,512,32,512,192070460,1317567280,2404877,32793,29801,9.123898%
16384,1,1,16777216,192496559,1319260842,2119661,32793,32772,0.064038%
16384,2,1,8388608,192922768,1320953238,2118605,32793,32783,0.030494%
16384,4,1,4194304,193348967,1322645740,2118701,32793,32782,0.033544%
16384,8,1,2097152,193775226,1324337606,2118125,32793,32788,0.015247%
16384,16,1,1048576,194201475,1326029578,2118221,32793,32787,0.018297%
16384,32,1,524288,194627694,1327721868,2118509,32793,32784,0.027445%
16384,64,1,262144,195053853,1329414794,2119085,32793,32778,0.045741%
16384,128,1,131072,195479922,1331108674,2119949,32793,32769,0.073186%
16384,256,1,65536,195905851,1332804038,2121293,32793,32755,0.115878%
16384,512,1,32768,196331500,1334502370,2123981,32793,32727,0.201262%
16384,1,2,8388608,196757669,1336195190,2118989,32793,32779,0.042692%
16384,2,2,4194304,197183858,1337887798,2118797,32793,32781,0.036593%
16384,4,2,2097152,197610117,1339579664,2118125,32793,32788,0.015247%
16384,8,2,1048576,198036366,1341271636,2118221,32793,32787,0.018297%
16384,16,2,524288,198462585,1342963926,2118509,32793,32784,0.027445%
16384,32,2,262144,198888744,1344656852,2119085,32793,32778,0.045741%
16384,64,2,131072,199314813,1346350732,2119949,32793,32769,0.073186%
16384,128,2,65536,199740742,1348046096,2121293,32793,32755,0.115878%
16384,256,2,32768,200166391,1349744428,2123981,32793,32727,0.201262%
16384,512,2,16384,200591500,1351448484,2129165,32793,32673,0.365932%
16384,1,4,4194304,201017769,1353140244,2118029,32793,32789,0.012198%
16384,2,4,2097152,201444028,1354832110,2118125,32793,32788,0.015247%
16384,4,4,1048576,201870277,1356524082,2118221,32793,32787,0.018297%
16384,8,4,524288,202296496,1358216372,2118509,32793,32784,0.027445%
16384,16,4,262144,202722655,1359909298,2119085,32793,32778,0.045741%
16384,32,4,131072,203148724,1361603178,2119949,32793,32769,0.073186%
16384,64,4,65536,203574653,1363298542,2121293,32793,32755,0.115878%
16384,128,4,32768,204000302,1364996874,2123981,32793,32727,0.201262%
16384,256,4,16384,204425411,1366700930,2129165,32793,32673,0.365932%
16384,512,4,8192,204849480,1368416010,2139149,32793,32569,0.683073%
16384,1,8,2097152,205275739,1370107876,2118125,32793,32788,0.015247%
16384,2,8,1048576,205701988,1371799848,2118221,32793,32787,0.018297%
16384,4,8,524288,206128207,1373492138,2118509,32793,32784,0.027445%
16384,8,8,262144,206554366,1375185064,2119085,32793,32778,0.045741%
16384,16,8,131072,206980435,1376878944,2119949,32793,32769,0.073186%
16384,32,8,65536,207406364,1378574308,2121293,32793,32755,0.115878%
16384,64,8,32768,207832013,1380272640,2123981,32793,32727,0.201262%
16384,128,8,16384,208257122,1381976696,2129165,32793,32673,0.365932%
16384,256,8,8192,208681191,1383691776,2139149,32793,32569,0.683073%
16384,512,8,4096,209103280,1385427844,2158157,32793,32371,1.286860%
16384,1,16,1048576,209529529,1387119816,2118221,32793,32787,0.018297%
16384,2,16,524288,209955748,1388812106,2118509,32793,32784,0.027445%
16384,4,16,262144,210381907,1390505032,2119085,32793,32778,0.045741%
16384,8,16,131072,210807976,1392198912,2119949,32793,32769,0.073186%
16384,16,16,65536,211233905,1393894276,2121293,32793,32755,0.115878%
16384,32,16,32768,211659554,1395592608,2123981,32793,32727,0.201262%
16384,64,16,16384,212084663,1397296664,2129165,32793,32673,0.365932%
16384,128,16,8192,212508732,1399011744,2139149,32793,32569,0.683073%
16384,256,16,4096,212930821,1400747812,2158157,32793,32371,1.286860%
16384,512,16,2048,213348980,1402525538,2195885,32793,31978,2.485286%
16384,1,32,524288,213775199,1404217828,2118509,32793,32784,0.027445%
16384,2,32,262144,214201358,1405910754,2119085,32793,32778,0.045741%
16384,4,32,131072,214627427,1407604634,2119949,32793,32769,0.073186%
16384,8,32,65536,215053356,1409299998,2121293,32793,32755,0.115878%
16384,16,32,32768,215479005,1410998330,2123981,32793,32727,0.201262%
16384,32,32,16384,215904114,1412702386,2129165,32793,32673,0.365932%
16384,64,32,8192,216328183,1414417466,2139149,32793,32569,0.683073%
16384,128,32,4096,216750272,1416153534,2158157,32793,32371,1.286860%
16384,256,32,2048,217168431,1417931260,2195885,32793,31978,2.485286%
16384,512,32,1024,217579270,1419786578,2266157,32793,31246,4.717470%
32768,1,1,33554432,218005369,1421480140,2119661,32793,32772,0.064038%
32768,2,1,16777216,218431468,1423173702,2119661,32793,32772,0.064038%
32768,4,1,8388608,218857677,1424866098,2118605,32793,32783,0.030494%
32768,8,1,4194304,219283876,1426558600,2118701,32793,32782,0.033544%
32768,16,1,2097152,219710135,1428250466,2118125,32793,32788,0.015247%
32768,32,1,1048576,220136384,1429942438,2118221,32793,32787,0.018297%
32768,64,1,524288,220562603,1431634728,2118509,32793,32784,0.027445%
32768,128,1,262144,220988762,1433327654,2119085,32793,32778,0.045741%
32768,256,1,131072,221414831,1435021534,2119949,32793,32769,0.073186%
32768,512,1,65536,221840760,1436716898,2121293,32793,32755,0.115878%
32768,1,2,16777216,222267049,1438408446,2117837,32793,32791,0.006099%
32768,2,2,8388608,222693328,1440100100,2117933,32793,32790,0.009148%
32768,4,2,4194304,223119597,1441791860,2118029,32793,32789,0.012198%
32768,8,2,2097152,223545856,1443483726,2118125,32793,32788,0.015247%
32768,16,2,1048576,223972105,1445175698,2118221,32793,32787,0.018297%
32768,32,2,524288,224398324,1446867988,2118509,32793,32784,0.027445%
32768,64,2,262144,224824483,1448560914,2119085,32793,32778,0.045741%
32768,128,2,131072,225250552,1450254794,2119949,32793,32769,0.073186%
32768,256,2,65536,225676481,1451950158,2121293,32793,32755,0.115878%
32768,512,2,32768,226102130,1453648490,2123981,32793,32727,0.201262%
32768,1,4,8388608,226528409,1455340144,2117933,32793,32790,0.009148%
32768,2,4,4194304,226954678,1457031904,2118029,32793,32789,0.012198%
32768,4,4,2097152,227380937,1458723770,2118125,32793,32788,0.015247%
32768,8,4,1048576,227807186,1460415742,2118221,32793,32787,0.018297%
32768,16,4,524288,228233405,1462108032,2118509,32793,32784,0.027445%
32768,32,4,262144,228659564,1463800958,2119085,32793,32778,0.045741%
32768,64,4,131072,229085633,1465494838,2119949,32793,32769,0.073186%
32768,128,4,65536,229511562,1467190202,2121293,32793,32755,0.115878%
32768,256,4,32768,229937211,1468888534,2123981,32793,32727,0.201262%
32768,512,4,16384,230362320,1470592590,2129165,32793,32673,0.365932%
32768,1,8,4194304,230788589,1472284350,2118029,32793,32789,0.012198%
32768,2,8,2097152,231214848,1473976216,2118125,32793,32788,0.015247%
32768,4,8,1048576,231641097,1475668188,2118221,32793,32787,0.018297%
32768,8,8,524288,232067316,1477360478,2118509,32793,32784,0.027445%
32768,16,8,262144,232493475,1479053404,2119085,32793,32778,0.045741%
32768,32,8,131072,232919544,1480747284,2119949,32793,32769,0.073186%
32768,64,8,65536,233345473,1482442648,2121293,32793,32755,0.115878%
32768,128,8,32768,233771122,1484140980,2123981,32793,32727,0.201262%
32768,256,8,16384,234196231,1485845036,2129165,32793,32673,0.365932%
32768,512,8,8192,234620300,1487560116,2139149,32793,32569,0.683073%
32768,1,16,2097152,235046559,1489251982,2118125,32793,32788,0.015247%
32768,2,16,1048576,235472808,1490943954,2118221,32793,32787,0.018297%
32768,4,16,524288,235899027,1492636244,2118509,32793,32784,0.027445%
32768,8,16,262144,236325186,1494329170,2119085,32793,32778,0.045741%
32768,16,16,131072,236751255,1496023050,2119949,32793,32769,0.073186%
32768,32,16,65536,237177184,1497718414,2121293,32793,32755,0.115878%
32768,64,16,32768,237602833,1499416746,2123981,32793,32727,0.201262%
32768,128,16,16384,238027942,1501120802,2129165,32793,32673,0.365932%
32768,256,16,8192,238452011,1502835882,2139149,32793,32569,0.683073%
32768,512,16,4096,238874100,1504571950,2158157,32793,32371,1.286860%
32768,1,32,1048576,239300349,1506263922,2118221,32793,32787,0.018297%
32768,2,32,524288,239726568,1507956212,2118509,32793,32784,0.027445%
32768,4,32,262144,240152727,1509649138,2119085,32793,32778,0.045741%
32768,8,32,131072,240578796,1511343018,2119949,32793,32769,0.073186%
32768,16,32,65536,241004725,1513038382,2121293,32793,32755,0.115878%
32768,32,32,32768,241430374,1514736714,2123981,32793,32727,0.201262%
32768,64,32,16384,241855483,1516440770,2129165,32793,32673,0.365932%
32768,128,32,8192,242279552,1518155850,2139149,32793,32569,0.683073%
32768,256,32,4096,242701641,1519891918,2158157,32793,32371,1.286860%
32768,512,32,2048,243119800,1521669644,2195885,32793,31978,2.485286%
