4096,256,2,8192,30021220,287522138,619984,10000,4896,51.040000%
4096,512,2,4096,30099520,288070158,626320,10000,4830,51.700000%
4096,1,4,1048576,30178960,288610758,620040,10000,4944,50.560000%
4096,2,4,524288,30259030,289141288,610600,10000,5007,49.930000%
4096,4,4,262144,30339190,289670016,608888,10000,5016,49.840000%
4096,8,4,131072,30419360,290198426,608580,10000,5017,49.830000%
4096,16,4,65536,30499370,290728426,610010,10000,5001,49.990000%
4096,32,4,32768,30579180,291260546,611930,10000,4981,50.190000%
4096,64,4,16384,30658690,291795740,614704,10000,4951,50.490000%
4096,128,4,8192,30737660,292336658,619888,10000,4897,51.030000%
4096,256,4,4096,30815970,292884572,626224,10000,4831,51.690000%
4096,512,4,2048,30893070,293445312,637840,10000,4710,52.900000%
4096,1,8,524288,30973200,293974252,609070,10000,5013,49.870000%
4096,2,8,262144,31053550,294500648,606746,10000,5035,49.650000%
4096,4,8,131072,31133820,295027786,607408,10000,5027,49.730000%
4096,8,8,65536,31213910,295556832,609136,10000,5009,49.910000%
4096,16,8,32768,31293750,296088528,611536,10000,4984,50.160000%
4096,32,8,16384,31373260,296623722,614704,10000,4951,50.490000%
4096,64,8,8192,31452230,297164640,619888,10000,4897,51.030000%
4096,128,8,4096,31530540,297712554,626224,10000,4831,51.690000%
4096,256,8,2048,31607640,298273294,637840,10000,4710,52.900000%
4096,512,8,1024,31682720,298855446,657232,10000,4508,54.920000%
4096,1,16,262144,31763100,299381418,606352,10000,5038,49.620000%
4096,2,16,131072,31843370,299908556,607408,10000,5027,49.730000%
4096,4,16,65536,31923460,300437602,609136,10000,5009,49.910000%
4096,8,16,32768,32003300,300969298,611536,10000,4984,50.160000%
4096,16,16,16384,32082810,301504492,614704,10000,4951,50.490000%
4096,32,16,8192,32161780,302045410,619888,10000,4897,51.030000%
4096,64,16,4096,32240090,302593324,626224,10000,4831,51.690000%
4096,128,16,2048,32317190,303154064,637840,10000,4710,52.900000%
4096,256,16,1024,32392270,303736216,657232,10000,4508,54.920000%
4096,512,16,512,32463700,304357058,692272,10000,4143,58.570000%
4096,1,32,131072,32543970,304884196,607408,10000,5027,49.730000%
4096,2,32,65536,32624060,305413242,609136,10000,5009,49.910000%
4096,4,32,32768,32703900,305944938,611536,10000,4984,50.160000%
4096,8,32,16384,32783410,306480132,614704,10000,4951,50.490000%
4096,16,32,8192,32862380,307021050,619888,10000,4897,51.030000%
4096,32,32,4096,32940690,307568964,626224,10000,4831,51.690000%
4096,64,32,2048,33017790,308129704,637840,10000,4710,52.900000%
4096,128,32,1024,33092870,308711856,657232,10000,4508,54.920000%
4096,256,32,512,33164300,309332698,692272,10000,4143,58.570000%
4096,512,32,256,33229330,310021380,753712,10000,3503,64.970000%
8192,1,1,8388608,33344900,310218222,312412,10000,8557,14.430000%
8192,2,1,4194304,33464530,310350722,252130,10000,8963,10.370000%
8192,4,1,2097152,33593260,310366516,144524,10000,9873,1.270000%
8192,8,1,1048576,33673380,310897576,611180,10000,5012,49.880000%
8192,16,1,524288,33753470,311428954,611468,10000,5009,49.910000%
8192,32,1,262144,33833590,311959272,610438,10000,5012,49.880000%
8192,64,1,131072,33913590,312490756,611484,10000,5000,50.000000%
8192,128,1,65536,33993450,313022982,612086,10000,4986,50.140000%
8192,256,1,32768,34073110,313556692,613370,10000,4966,50.340000%
8192,512,1,16384,34152600,314092098,614896,10000,4949,50.510000%
8192,1,2,4194304,34263540,314313108,331950,10000,8094,19.060000%
8192,2,2,2097152,34362520,314646054,431926,10000,6898,31.020000%
8192,4,2,1048576,34442720,315175206,609352,10000,5020,49.800000%
8192,8,2,524288,34523050,315701920,607044,10000,5033,49.670000%
8192,16,2,262144,34603340,316229058,607428,10000,5029,49.710000%
8192,32,2,131072,34683520,316757362,608484,10000,5018,49.820000%
8192,64,2,65536,34763520,317287468,610106,10000,5000,50.000000%
8192,128,2,32768,34843360,317819164,611536,10000,4984,50.160000%
8192,256,2,16384,34922870,318354358,614704,10000,4951,50.490000%
8192,512,2,8192,35001840,318895276,619888,10000,4897,51.030000%
8192,1,4,2097152,35117150,319055866,275900,10000,8531,14.690000%
8192,2,4,1048576,35197570,319581520,606074,10000,5042,49.580000%
8192,4,4,524288,35277990,320107068,605968,10000,5042,49.580000%
8192,8,4,262144,35358370,320633040,606352,10000,5038,49.620000%
8192,16,4,131072,35438640,321160178,607408,10000,5027,49.730000%
8192,32,4,65536,35518730,321689224,609136,10000,5009,49.910000%
8192,64,4,32768,35598570,322220920,611536,10000,4984,50.160000%
8192,128,4,16384,35678080,322756114,614704,10000,4951,50.490000%
8192,256,4,8192,35757050,323297032,619888,10000,4897,51.030000%
8192,512,4,4096,35835360,323844946,626224,10000,4831,51.690000%
8192,1,8,1048576,35915750,324370918,606362,10000,5039,49.610000%
8192,2,8,524288,35996170,324896466,605968,10000,5042,49.580000%
8192,4,8,262144,36076550,325422438,606352,10000,5038,49.620000%
8192,8,8,131072,36156820,325949576,607408,10000,5027,49.730000%
8192,16,8,65536,36236910,326478622,609136,10000,5009,49.910000%
8192,32,8,32768,36316750,327010318,611536,10000,4984,50.160000%
8192,64,8,16384,36396260,327545512,614704,10000,4951,50.490000%
8192,128,8,8192,36475230,328086430,619888,10000,4897,51.030000%
8192,256,8,4096,36553540,328634344,626224,10000,4831,51.690000%
8192,512,8,2048,36630640,329195084,637840,10000,4710,52.900000%
8192,1,16,524288,36711060,329720632,605968,10000,5042,49.580000%
8192,2,16,262144,36791440,330246604,606352,10000,5038,49.620000%
8192,4,16,131072,36871710,330773742,607408,10000,5027,49.730000%
8192,8,16,65536,36951800,331302788,609136,10000,5009,49.910000%
8192,16,16,32768,37031640,331834484,611536,10000,4984,50.160000%
8192,32,16,16384,37111150,332369678,614704,10000,4951,50.490000%
8192,64,16,8192,37190120,332910596,619888,10000,4897,51.030000%
8192,128,16,4096,37268430,333458510,626224,10000,4831,51.690000%
8192,256,16,2048,37345530,334019250,637840,10000,4710,52.900000%
8192,512,16,1024,37420610,334601402,657232,10000,4508,54.920000%
8192,1,32,262144,37500990,335127374,606352,10000,5038,49.620000%
8192,2,32,131072,37581260,335654512,607408,10000,5027,49.730000%
8192,4,32,65536,37661350,336183558,609136,10000,5009,49.910000%
8192,8,32,32768,37741190,336715254,611536,10000,4984,50.160000%
8192,16,32,16384,37820700,337250448,614704,10000,4951,50.490000%
8192,32,32,8192,37899670,337791366,619888,10000,4897,51.030000%
8192,64,32,4096,37977980,338339280,626224,10000,4831,51.690000%
8192,128,32,2048,38055080,338900020,637840,10000,4710,52.900000%
8192,256,32,1024,38130160,339482172,657232,10000,4508,54.920000%
8192,512,32,512,38201590,340103014,692272,10000,4143,58.570000%
16384,1,1,16777216,38331110,340109374,135880,10000,9952,0.480000%
16384,2,1,8388608,38460680,340115098,135294,10000,9957,0.430000%
16384,4,1,4194304,38590390,340118490,133102,10000,9971,0.290000%
16384,8,1,2097152,38720100,340121670,132890,10000,9971,0.290000%
16384,16,1,1048576,38800470,340647854,606554,10000,5037,49.630000%
16384,32,1,524288,38880810,341174356,606842,10000,5034,49.660000%
16384,64,1,262144,38961110,341701282,607226,10000,5030,49.700000%
16384,128,1,131072,39041300,342229374,608282,10000,5019,49.810000%
16384,256,1,65536,39121310,342759374,610010,10000,5001,49.990000%
16384,512,1,32768,39201070,343292024,612410,10000,4976,50.240000%
16384,1,2,8388608,39330660,343296900,134466,10000,9959,0.410000%
16384,2,2,4194304,39460230,343301988,134658,10000,9957,0.430000%
16384,4,2,2097152,39589870,343306016,133668,10000,9964,0.360000%
16384,8,2,1048576,39670230,343832412,606756,10000,5036,49.640000%
16384,16,2,524288,39750560,344359126,607044,10000,5033,49.670000%
16384,32,2,262144,39830850,344886264,607428,10000,5029,49.710000%
16384,64,2,131072,39911030,345414568,608484,10000,5018,49.820000%
16384,128,2,65536,39991030,345944674,610106,10000,5000,50.000000%
16384,256,2,32768,40070870,346476370,611536,10000,4984,50.160000%
16384,512,2,16384,40150380,347011564,614704,10000,4951,50.490000%
16384,1,4,4194304,40280030,347015486,133572,10000,9965,0.350000%
16384,2,4,2097152,40409650,347019726,133860,10000,9962,0.380000%
16384,4,4,1048576,40490100,347544956,605680,10000,5045,49.550000%
16384,8,4,524288,40570520,348070504,605968,10000,5042,49.580000%
16384,16,4,262144,40650900,348596476,606352,10000,5038,49.620000%
16384,32,4,131072,40731170,349123614,607408,10000,5027,49.730000%
16384,64,4,65536,40811260,349652660,609136,10000,5009,49.910000%
16384,128,4,32768,40891100,350184356,611536,10000,4984,50.160000%
16384,256,4,16384,40970610,350719550,614704,10000,4951,50.490000%
16384,512,4,8192,41049580,351260468,619888,10000,4897,51.030000%
16384,1,8,2097152,41179370,351262694,132016,10000,9979,0.210000%
16384,2,8,1048576,41259820,351787924,605680,10000,5045,49.550000%
16384,4,8,524288,41340240,352313472,605968,10000,5042,49.580000%
16384,8,8,262144,41420620,352839444,606352,10000,5038,49.620000%
16384,16,8,131072,41500890,353366582,607408,10000,5027,49.730000%
16384,32,8,65536,41580980,353895628,609136,10000,5009,49.910000%
16384,64,8,32768,41660820,354427324,611536,10000,4984,50.160000%
16384,128,8,16384,41740330,354962518,614704,10000,4951,50.490000%
16384,256,8,8192,41819300,355503436,619888,10000,4897,51.030000%
16384,512,8,4096,41897610,356051350,626224,10000,4831,51.690000%
16384,1,16,1048576,41978060,356576580,605680,10000,5045,49.550000%
16384,2,16,524288,42058480,357102128,605968,10000,5042,49.580000%
16384,4,16,262144,42138860,357628100,606352,10000,5038,49.620000%
16384,8,16,131072,42219130,358155238,607408,10000,5027,49.730000%
16384,16,16,65536,42299220,358684284,609136,10000,5009,49.910000%
16384,32,16,32768,42379060,359215980,611536,10000,4984,50.160000%
16384,64,16,16384,42458570,359751174,614704,10000,4951,50.490000%
16384,128,16,8192,42537540,360292092,619888,10000,4897,51.030000%
16384,256,16,4096,42615850,360840006,626224,10000,4831,51.690000%
16384,512,16,2048,42692950,361400746,637840,10000,4710,52.900000%
16384,1,32,524288,42773370,361926294,605968,10000,5042,49.580000%
16384,2,32,262144,42853750,362452266,606352,10000,5038,49.620000%
16384,4,32,131072,42934020,362979404,607408,10000,5027,49.730000%
16384,8,32,65536,43014110,363508450,609136,10000,5009,49.910000%
16384,16,32,32768,43093950,364040146,611536,10000,4984,50.160000%
16384,32,32,16384,43173460,364575340,614704,10000,4951,50.490000%
16384,64,32,8192,43252430,365116258,619888,10000,4897,51.030000%
16384,128,32,4096,43330740,365664172,626224,10000,4831,51.690000%
16384,256,32,2048,43407840,366224912,637840,10000,4710,52.900000%
16384,512,32,1024,43482920,366807064,657232,10000,4508,54.920000%
32768,1,1,33554432,43612440,366813424,135880,10000,9952,0.480000%
32768,2,1,16777216,43741960,366819784,135880,10000,9952,0.480000%
32768,4,1,8388608,43871530,366825508,135294,10000,9957,0.430000%
32768,8,1,4194304,44001240,366828900,133102,10000,9971,0.290000%
32768,16,1,2097152,44130950,366832080,132890,10000,9971,0.290000%
32768,32,1,1048576,44211320,367358264,606554,10000,5037,49.630000%
32768,64,1,524288,44291660,367884766,606842,10000,5034,49.660000%
32768,128,1,262144,44371960,368411692,607226,10000,5030,49.700000%
32768,256,1,131072,44452150,368939784,608282,10000,5019,49.810000%
32768,512,1,65536,44532160,369469784,610010,10000,5001,49.990000%
32768,1,2,16777216,44662010,369471374,131440,10000,9985,0.150000%
32768,2,2,8388608,44791850,369473070,131536,10000,9984,0.160000%
32768,4,2,4194304,44921670,369474978,131728,10000,9982,0.180000%
32768,8,2,2097152,45051460,369477204,132016,10000,9979,0.210000%
32768,16,2,1048576,45131910,370002434,605680,10000,5045,49.550000%
32768,32,2,524288,45212330,370527982,605968,10000,5042,49.580000%
32768,64,2,262144,45292710,371053954,606352,10000,5038,49.620000%
32768,128,2,131072,45372980,371581092,607408,10000,5027,49.730000%
32768,256,2,65536,45453070,372110138,609136,10000,5009,49.910000%
32768,512,2,32768,45532910,372641834,611536,10000,4984,50.160000%
32768,1,4,8388608,45662750,372643530,131536,10000,9984,0.160000%
32768,2,4,4194304,45792570,372645438,131728,10000,9982,0.180000%
32768,4,4,2097152,45922360,372647664,132016,10000,9979,0.210000%
32768,8,4,1048576,46002810,373172894,605680,10000,5045,49.550000%
32768,16,4,524288,46083230,373698442,605968,10000,5042,49.580000%
32768,32,4,262144,46163610,374224414,606352,10000,5038,49.620000%
32768,64,4,131072,46243880,374751552,607408,10000,5027,49.730000%
32768,128,4,65536,46323970,375280598,609136,10000,5009,49.910000%
32768,256,4,32768,46403810,375812294,611536,10000,4984,50.160000%
32768,512,4,16384,46483320,376347488,614704,10000,4951,50.490000%
32768,1,8,4194304,46613140,376349396,131728,10000,9982,0.180000%
32768,2,8,2097152,46742930,376351622,132016,10000,9979,0.210000%
32768,4,8,1048576,46823380,376876852,605680,10000,5045,49.550000%
32768,8,8,524288,46903800,377402400,605968,10000,5042,49.580000%
32768,16,8,262144,46984180,377928372,606352,10000,5038,49.620000%
32768,32,8,131072,47064450,378455510,607408,10000,5027,49.730000%
32768,64,8,65536,47144540,378984556,609136,10000,5009,49.910000%
32768,128,8,32768,47224380,379516252,611536,10000,4984,50.160000%
32768,256,8,16384,47303890,380051446,614704,10000,4951,50.490000%
32768,512,8,8192,47382860,380592364,619888,10000,4897,51.030000%
32768,1,16,2097152,47512650,380594590,132016,10000,9979,0.210000%
32768,2,16,1048576,47593100,381119820,605680,10000,5045,49.550000%
32768,4,16,524288,47673520,381645368,605968,10000,5042,49.580000%
32768,8,16,262144,47753900,382171340,606352,10000,5038,49.620000%
32768,16,16,131072,47834170,382698478,607408,10000,5027,49.730000%
32768,32,16,65536,47914260,383227524,609136,10000,5009,49.910000%
32768,64,16,32768,47994100,383759220,611536,10000,4984,50.160000%
32768,128,16,16384,48073610,384294414,614704,10000,4951,50.490000%
32768,256,16,8192,48152580,384835332,619888,10000,4897,51.030000%
32768,512,16,4096,48230890,385383246,626224,10000,4831,51.690000%
32768,1,32,1048576,48311340,385908476,605680,10000,5045,49.550000%
32768,2,32,524288,48391760,386434024,605968,10000,5042,49.580000%
32768,4,32,262144,48472140,386959996,606352,10000,5038,49.620000%
32768,8,32,131072,48552410,387487134,607408,10000,5027,49.730000%
32768,16,32,65536,48632500,388016180,609136,10000,5009,49.910000%
32768,32,32,32768,48712340,388547876,611536,10000,4984,50.160000%
32768,64,32,16384,48791850,389083070,614704,10000,4951,50.490000%
32768,128,32,8192,48870820,389623988,619888,10000,4897,51.030000%
32768,256,32,4096,48949130,390171902,626224,10000,4831,51.690000%
32768,512,32,2048,49026230,390732642,637840,10000,4710,52.900000%
