4096,64,1,65536,100270623,866768678,1960581,32793,16811,48.736011%
4096,128,1,32768,100536982,868464148,1961829,32793,16798,48.775653%
4096,256,1,16384,100803001,870163222,1965093,32793,16764,48.879334%
4096,512,1,8192,101068340,871869504,1971621,32793,16696,49.086695%
4096,1,2,2097152,101448919,872354666,865741,32793,28220,13.945049%
4096,2,2,1048576,101818398,872957064,971877,32793,27110,17.329918%
4096,4,2,524288,102131967,874152108,1508613,32793,21519,34.379288%
4096,8,2,262144,102398746,875843126,1957797,32793,16840,48.647577%
4096,16,2,131072,102665385,877535628,1959141,32793,16826,48.690269%
4096,32,2,65536,102931944,879228978,1959909,32793,16818,48.714665%
4096,64,2,32768,103198333,880924130,1961541,32793,16801,48.766505%
4096,128,2,16384,103464382,882622886,1964805,32793,16767,48.870186%
4096,256,2,8192,103729751,884328850,1971333,32793,16699,49.077547%
4096,512,2,4096,103993780,886049018,1984197,32793,16565,49.486171%
4096,1,4,1048576,104363259,886651416,971877,32793,27110,17.329918%
4096,2,4,524288,104676828,887846460,1508613,32793,21519,34.379288%
4096,4,4,262144,104943607,889537478,1957797,32793,16840,48.647577%
4096,8,4,131072,105210246,891229980,1959141,32793,16826,48.690269%
4096,16,4,65536,105476805,892923330,1959909,32793,16818,48.714665%
4096,32,4,32768,105743194,894618482,1961541,32793,16801,48.766505%
4096,64,4,16384,106009243,896317238,1964805,32793,16767,48.870186%
4096,128,4,8192,106274612,898023202,1971333,32793,16699,49.077547%
4096,256,4,4096,106538641,899743370,1984197,32793,16565,49.486171%
4096,512,4,2048,106799960,901492264,2010213,32793,16294,50.312567%
4096,1,8,524288,107113529,902687308,1508613,32793,21519,34.379288%
4096,2,8,262144,107380308,904378326,1957797,32793,16840,48.647577%
4096,4,8,131072,107646947,906070828,1959141,32793,16826,48.690269%
4096,8,8,65536,107913506,907764178,1959909,32793,16818,48.714665%
4096,16,8,32768,108179895,909459330,1961541,32793,16801,48.766505%
4096,32,8,16384,108445944,911158086,1964805,32793,16767,48.870186%
4096,64,8,8192,108711313,912864050,1971333,32793,16699,49.077547%
4096,128,8,4096,108975342,914584218,1984197,32793,16565,49.486171%
4096,256,8,2048,109236661,916333112,2010213,32793,16294,50.312567%
4096,512,8,1024,109492740,918137550,2060517,32793,15770,51.910469%
4096,1,16,262144,109759519,919828568,1957797,32793,16840,48.647577%
4096,2,16,131072,110026158,921521070,1959141,32793,16826,48.690269%
4096,4,16,65536,110292717,923214420,1959909,32793,16818,48.714665%
4096,8,16,32768,110559106,924909572,1961541,32793,16801,48.766505%
4096,16,16,16384,110825155,926608328,1964805,32793,16767,48.870186%
4096,32,16,8192,111090524,928314292,1971333,32793,16699,49.077547%
4096,64,16,4096,111354553,930034460,1984197,32793,16565,49.486171%
4096,128,16,2048,111615872,931783354,2010213,32793,16294,50.312567%
4096,256,16,1024,111871951,933587792,2060517,32793,15770,51.910469%
4096,512,16,512,112117460,935504272,2161989,32793,14713,55.133718%
4096,1,32,131072,112384099,937196774,1959141,32793,16826,48.690269%
4096,2,32,65536,112650658,938890124,1959909,32793,16818,48.714665%
4096,4,32,32768,112917047,940585276,1961541,32793,16801,48.766505%
4096,8,32,16384,113183096,942284032,1964805,32793,16767,48.870186%
4096,16,32,8192,113448465,943989996,1971333,32793,16699,49.077547%
4096,32,32,4096,113712494,945710164,1984197,32793,16565,49.486171%
4096,64,32,2048,113973813,947459058,2010213,32793,16294,50.312567%
4096,128,32,1024,114229892,949263496,2060517,32793,15770,51.910469%
4096,256,32,512,114475401,951179976,2161989,32793,14713,55.133718%
4096,512,32,256,114699820,953320010,2364453,32793,12604,61.564968%
8192,1,1,8388608,115124669,953335698,440537,32793,32647,0.445217%
8192,2,1,4194304,115505268,953820436,865337,32793,28222,13.938950%
8192,4,1,2097152,115886757,954295634,856687,32793,28311,13.667551%
8192,8,1,1048576,116256236,954898138,971983,32793,27110,17.329918%
8192,16,1,524288,116569805,956093182,1508613,32793,21519,34.379288%
8192,32,1,262144,116836584,957784200,1957797,32793,16840,48.647577%
8192,64,1,131072,117103223,959476702,1959141,32793,16826,48.690269%
8192,128,1,65536,117369782,961170052,1959909,32793,16818,48.714665%
8192,256,1,32768,117636171,962865204,1961541,32793,16801,48.766505%
8192,512,1,16384,117902220,964563960,1964805,32793,16767,48.870186%
8192,1,2,4194304,118282809,965048910,865539,32793,28221,13.942000%
8192,2,2,2097152,118664298,965524002,856581,32793,28311,13.667551%
8192,4,2,1048576,119033777,966126400,971877,32793,27110,17.329918%
8192,8,2,524288,119347346,967321444,1508613,32793,21519,34.379288%
8192,16,2,262144,119614125,969012462,1957797,32793,16840,48.647577%
8192,32,2,131072,119880764,970704964,1959141,32793,16826,48.690269%
8192,64,2,65536,120147323,972398314,1959909,32793,16818,48.714665%
8192,128,2,32768,120413712,974093466,1961541,32793,16801,48.766505%
8192,256,2,16384,120679761,975792222,1964805,32793,16767,48.870186%
8192,512,2,8192,120945130,977498186,1971333,32793,16699,49.077547%
8192,1,4,2097152,121326619,977973278,856581,32793,28311,13.667551%
8192,2,4,1048576,121696098,978575676,971877,32793,27110,17.329918%
8192,4,4,524288,122009667,979770720,1508613,32793,21519,34.379288%
8192,8,4,262144,122276446,981461738,1957797,32793,16840,48.647577%
8192,16,4,131072,122543085,983154240,1959141,32793,16826,48.690269%
8192,32,4,65536,122809644,984847590,1959909,32793,16818,48.714665%
8192,64,4,32768,123076033,986542742,1961541,32793,16801,48.766505%
8192,128,4,16384,123342082,988241498,1964805,32793,16767,48.870186%
8192,256,4,8192,123607451,989947462,1971333,32793,16699,49.077547%
8192,512,4,4096,123871480,991667630,1984197,32793,16565,49.486171%
8192,1,8,1048576,124240959,992270028,971877,32793,27110,17.329918%
8192,2,8,524288,124554528,993465072,1508613,32793,21519,34.379288%
8192,4,8,262144,124821307,995156090,1957797,32793,16840,48.647577%
8192,8,8,131072,125087946,996848592,1959141,32793,16826,48.690269%
8192,16,8,65536,125354505,998541942,1959909,32793,16818,48.714665%
8192,32,8,32768,125620894,1000237094,1961541,32793,16801,48.766505%
8192,64,8,16384,125886943,1001935850,1964805,32793,16767,48.870186%
8192,128,8,8192,126152312,1003641814,1971333,32793,16699,49.077547%
8192,256,8,4096,126416341,1005361982,1984197,32793,16565,49.486171%
8192,512,8,2048,126677660,1007110876,2010213,32793,16294,50.312567%
8192,1,16,524288,126991229,1008305920,1508613,32793,21519,34.379288%
8192,2,16,262144,127258008,1009996938,1957797,32793,16840,48.647577%
8192,4,16,131072,127524647,1011689440,1959141,32793,16826,48.690269%
8192,8,16,65536,127791206,1013382790,1959909,32793,16818,48.714665%
8192,16,16,32768,128057595,1015077942,1961541,32793,16801,48.766505%
8192,32,16,16384,128323644,1016776698,1964805,32793,16767,48.870186%
8192,64,16,8192,128589013,1018482662,1971333,32793,16699,49.077547%
8192,128,16,4096,128853042,1020202830,1984197,32793,16565,49.486171%
8192,256,16,2048,129114361,1021951724,2010213,32793,16294,50.312567%
8192,512,16,1024,129370440,1023756162,2060517,32793,15770,51.910469%
8192,1,32,262144,129637219,1025447180,1957797,32793,16840,48.647577%
8192,2,32,131072,129903858,1027139682,1959141,32793,16826,48.690269%
8192,4,32,65536,130170417,1028833032,1959909,32793,16818,48.714665%
8192,8,32,32768,130436806,1030528184,1961541,32793,16801,48.766505%
8192,16,32,16384,130702855,1032226940,1964805,32793,16767,48.870186%
8192,32,32,8192,130968224,1033932904,1971333,32793,16699,49.077547%
8192,64,32,4096,131232253,1035653072,1984197,32793,16565,49.486171%
8192,128,32,2048,131493572,1037401966,2010213,32793,16294,50.312567%
8192,256,32,1024,131749651,1039206404,2060517,32793,15770,51.910469%
8192,512,32,512,131995160,1041122884,2161989,32793,14713,55.133718%
16384,1,1,16777216,132421349,1041124156,427461,32793,32781,0.036593%
16384,2,1,8388608,132847098,1041130092,431685,32793,32737,0.170768%
16384,4,1,4194304,133228597,1041605078,856485,32793,28312,13.664502%
16384,8,1,2097152,133610086,1042080170,856581,32793,28311,13.667551%
16384,16,1,1048576,133979565,1042682568,971877,32793,27110,17.329918%
16384,32,1,524288,134293134,1043877612,1508613,32793,21519,34.379288%
16384,64,1,262144,134559913,1045568630,1957797,32793,16840,48.647577%
16384,128,1,131072,134826552,1047261132,1959141,32793,16826,48.690269%
16384,256,1,65536,135093111,1048954482,1959909,32793,16818,48.714665%
16384,512,1,32768,135359500,1050649634,1961541,32793,16801,48.766505%
16384,1,2,8388608,135785249,1050655570,431685,32793,32737,0.170768%
16384,2,2,4194304,136166748,1051130556,856485,32793,28312,13.664502%
16384,4,2,2097152,136548237,1051605648,856581,32793,28311,13.667551%
16384,8,2,1048576,136917716,1052208046,971877,32793,27110,17.329918%
16384,16,2,524288,137231285,1053403090,1508613,32793,21519,34.379288%
16384,32,2,262144,137498064,1055094108,1957797,32793,16840,48.647577%
16384,64,2,131072,137764703,1056786610,1959141,32793,16826,48.690269%
16384,128,2,65536,138031262,1058479960,1959909,32793,16818,48.714665%
16384,256,2,32768,138297651,1060175112,1961541,32793,16801,48.766505%
16384,512,2,16384,138563700,1061873868,1964805,32793,16767,48.870186%
16384,1,4,4194304,138945199,1062348854,856485,32793,28312,13.664502%
16384,2,4,2097152,139326688,1062823946,856581,32793,28311,13.667551%
16384,4,4,1048576,139696167,1063426344,971877,32793,27110,17.329918%
16384,8,4,524288,140009736,1064621388,1508613,32793,21519,34.379288%
16384,16,4,262144,140276515,1066312406,1957797,32793,16840,48.647577%
16384,32,4,131072,140543154,1068004908,1959141,32793,16826,48.690269%
16384,64,4,65536,140809713,1069698258,1959909,32793,16818,48.714665%
16384,128,4,32768,141076102,1071393410,1961541,32793,16801,48.766505%
16384,256,4,16384,141342151,1073092166,1964805,32793,16767,48.870186%
16384,512,4,8192,141607520,1074798130,1971333,32793,16699,49.077547%
16384,1,8,2097152,141989009,1075273222,856581,32793,28311,13.667551%
16384,2,8,1048576,142358488,1075875620,971877,32793,27110,17.329918%
16384,4,8,524288,142672057,1077070664,1508613,32793,21519,34.379288%
16384,8,8,262144,142938836,1078761682,1957797,32793,16840,48.647577%
16384,16,8,131072,143205475,1080454184,1959141,32793,16826,48.690269%
16384,32,8,65536,143472034,1082147534,1959909,32793,16818,48.714665%
16384,64,8,32768,143738423,1083842686,1961541,32793,16801,48.766505%
16384,128,8,16384,144004472,1085541442,1964805,32793,16767,48.870186%
16384,256,8,8192,144269841,1087247406,1971333,32793,16699,49.077547%
16384,512,8,4096,144533870,1088967574,1984197,32793,16565,49.486171%
16384,1,16,1048576,144903349,1089569972,971877,32793,27110,17.329918%
16384,2,16,524288,145216918,1090765016,1508613,32793,21519,34.379288%
16384,4,16,262144,145483697,1092456034,1957797,32793,16840,48.647577%
16384,8,16,131072,145750336,1094148536,1959141,32793,16826,48.690269%
16384,16,16,65536,146016895,1095841886,1959909,32793,16818,48.714665%
16384,32,16,32768,146283284,1097537038,1961541,32793,16801,48.766505%
16384,64,16,16384,146549333,1099235794,1964805,32793,16767,48.870186%
16384,128,16,8192,146814702,1100941758,1971333,32793,16699,49.077547%
16384,256,16,4096,147078731,1102661926,1984197,32793,16565,49.486171%
16384,512,16,2048,147340050,1104410820,2010213,32793,16294,50.312567%
16384,1,32,524288,147653619,1105605864,1508613,32793,21519,34.379288%
16384,2,32,262144,147920398,1107296882,1957797,32793,16840,48.647577%
16384,4,32,131072,148187037,1108989384,1959141,32793,16826,48.690269%
16384,8,32,65536,148453596,1110682734,1959909,32793,16818,48.714665%
16384,16,32,32768,148719985,1112377886,1961541,32793,16801,48.766505%
16384,32,32,16384,148986034,1114076642,1964805,32793,16767,48.870186%
16384,64,32,8192,149251403,1115782606,1971333,32793,16699,49.077547%
16384,128,32,4096,149515432,1117502774,1984197,32793,16565,49.486171%
16384,256,32,2048,149776751,1119251668,2010213,32793,16294,50.312567%
16384,512,32,1024,150032830,1121056106,2060517,32793,15770,51.910469%
32768,1,1,33554432,150459019,1121057378,427461,32793,32781,0.036593%
32768,2,1,16777216,150885208,1121058650,427461,32793,32781,0.036593%
32768,4,1,8388608,151310957,1121064586,431685,32793,32737,0.170768%
32768,8,1,4194304,151692456,1121539572,856485,32793,28312,13.664502%
32768,16,1,2097152,152073945,1122014664,856581,32793,28311,13.667551%
32768,32,1,1048576,152443424,1122617062,971877,32793,27110,17.329918%
32768,64,1,524288,152756993,1123812106,1508613,32793,21519,34.379288%
32768,128,1,262144,153023772,1125503124,1957797,32793,16840,48.647577%
32768,256,1,131072,153290411,1127195626,1959141,32793,16826,48.690269%
32768,512,1,65536,153556970,1128888976,1959909,32793,16818,48.714665%
32768,1,2,16777216,153983159,1128890248,427461,32793,32781,0.036593%
32768,2,2,8388608,154408908,1128896184,431685,32793,32737,0.170768%
32768,4,2,4194304,154790407,1129371170,856485,32793,28312,13.664502%
32768,8,2,2097152,155171896,1129846262,856581,32793,28311,13.667551%
32768,16,2,1048576,155541375,1130448660,971877,32793,27110,17.329918%
32768,32,2,524288,155854944,1131643704,1508613,32793,21519,34.379288%
32768,64,2,262144,156121723,1133334722,1957797,32793,16840,48.647577%
32768,128,2,131072,156388362,1135027224,1959141,32793,16826,48.690269%
32768,256,2,65536,156654921,1136720574,1959909,32793,16818,48.714665%
32768,512,2,32768,156921310,1138415726,1961541,32793,16801,48.766505%
32768,1,4,8388608,157347059,1138421662,431685,32793,32737,0.170768%
32768,2,4,4194304,157728558,1138896648,856485,32793,28312,13.664502%
32768,4,4,2097152,158110047,1139371740,856581,32793,28311,13.667551%
32768,8,4,1048576,158479526,1139974138,971877,32793,27110,17.329918%
32768,16,4,524288,158793095,1141169182,1508613,32793,21519,34.379288%
32768,32,4,262144,159059874,1142860200,1957797,32793,16840,48.647577%
32768,64,4,131072,159326513,1144552702,1959141,32793,16826,48.690269%
32768,128,4,65536,159593072,1146246052,1959909,32793,16818,48.714665%
32768,256,4,32768,159859461,1147941204,1961541,32793,16801,48.766505%
32768,512,4,16384,160125510,1149639960,1964805,32793,16767,48.870186%
32768,1,8,4194304,160507009,1150114946,856485,32793,28312,13.664502%
32768,2,8,2097152,160888498,1150590038,856581,32793,28311,13.667551%
32768,4,8,1048576,161257977,1151192436,971877,32793,27110,17.329918%
32768,8,8,524288,161571546,1152387480,1508613,32793,21519,34.379288%
32768,16,8,262144,161838325,1154078498,1957797,32793,16840,48.647577%
32768,32,8,131072,162104964,1155771000,1959141,32793,16826,48.690269%
32768,64,8,65536,162371523,1157464350,1959909,32793,16818,48.714665%
32768,128,8,32768,162637912,1159159502,1961541,32793,16801,48.766505%
32768,256,8,16384,162903961,1160858258,1964805,32793,16767,48.870186%
32768,512,8,8192,163169330,1162564222,1971333,32793,16699,49.077547%
32768,1,16,2097152,163550819,1163039314,856581,32793,28311,13.667551%
32768,2,16,1048576,163920298,1163641712,971877,32793,27110,17.329918%
32768,4,16,524288,164233867,1164836756,1508613,32793,21519,34.379288%
32768,8,16,262144,164500646,1166527774,1957797,32793,16840,48.647577%
32768,16,16,131072,164767285,1168220276,1959141,32793,16826,48.690269%
32768,32,16,65536,165033844,1169913626,1959909,32793,16818,48.714665%
32768,64,16,32768,165300233,1171608778,1961541,32793,16801,48.766505%
32768,128,16,16384,165566282,1173307534,1964805,32793,16767,48.870186%
32768,256,16,8192,165831651,1175013498,1971333,32793,16699,49.077547%
32768,512,16,4096,166095680,1176733666,1984197,32793,16565,49.486171%
32768,1,32,1048576,166465159,1177336064,971877,32793,27110,17.329918%
32768,2,32,524288,166778728,1178531108,1508613,32793,21519,34.379288%
32768,4,32,262144,167045507,1180222126,1957797,32793,16840,48.647577%
32768,8,32,131072,167312146,1181914628,1959141,32793,16826,48.690269%
32768,16,32,65536,167578705,1183607978,1959909,32793,16818,48.714665%
32768,32,32,32768,167845094,1185303130,1961541,32793,16801,48.766505%
32768,64,32,16384,168111143,1187001886,1964805,32793,16767,48.870186%
32768,128,32,8192,168376512,1188707850,1971333,32793,16699,49.077547%
32768,256,32,4096,168640541,1190428018,1984197,32793,16565,49.486171%
32768,512,32,2048,168901860,1192176912,2010213,32793,16294,50.312567%
