4096,64,2,32768,42074020,267529902,148104,10000,9860,1.400000%
4096,128,2,16384,42202090,267554706,152874,10000,9807,1.930000%
4096,256,2,8192,42329270,267588626,161100,10000,9718,2.820000%
4096,512,2,4096,42455120,267635902,173126,10000,9585,4.150000%
4096,1,4,1048576,42582890,267681588,173456,10000,9777,2.230000%
4096,2,4,524288,42711950,267698760,146232,10000,9906,0.940000%
4096,4,4,262144,42841370,267709148,139808,10000,9942,0.580000%
4096,8,4,131072,42970760,267718476,138718,10000,9939,0.610000%
4096,16,4,65536,43100020,267727486,138270,10000,9926,0.740000%
4096,32,4,32768,43228950,267739782,141226,10000,9893,1.070000%
4096,64,4,16384,43357350,267757166,145784,10000,9840,1.600000%
4096,128,4,8192,43484820,267784196,154500,10000,9747,2.530000%
4096,256,4,4096,43610910,267825748,167642,10000,9609,3.910000%
4096,512,4,2048,43734730,267891256,189328,10000,9382,6.180000%
4096,1,8,524288,43863850,267907050,144914,10000,9912,0.880000%
4096,2,8,262144,43993360,267914682,137142,10000,9951,0.490000%
4096,4,8,131072,44122870,267920936,135764,10000,9951,0.490000%
4096,8,8,65536,44252240,267927826,136260,10000,9937,0.630000%
4096,16,8,32768,44381240,267938532,139706,10000,9900,1.000000%
4096,32,8,16384,44509690,267954962,144880,10000,9845,1.550000%
4096,64,8,8192,44637180,267981568,154096,10000,9749,2.510000%
4096,128,8,4096,44763280,268022908,167440,10000,9610,3.900000%
4096,256,8,2048,44887100,268088416,189328,10000,9382,6.180000%
4096,512,8,1024,45006850,268197066,228400,10000,8975,10.250000%
4096,1,16,262144,45136380,268203638,136102,10000,9953,0.470000%
4096,2,16,131072,45265910,268209044,134936,10000,9953,0.470000%
4096,4,16,65536,45395290,268215722,136058,10000,9938,0.620000%
4096,8,16,32768,45524290,268226322,139600,10000,9900,1.000000%
4096,16,16,16384,45652740,268242752,144880,10000,9845,1.550000%
4096,32,16,8192,45780230,268269358,154096,10000,9749,2.510000%
4096,64,16,4096,45906330,268310698,167440,10000,9610,3.900000%
4096,128,16,2048,46030150,268376206,189328,10000,9382,6.180000%
4096,256,16,1024,46149900,268484856,228400,10000,8975,10.250000%
4096,512,16,512,46262420,268670144,297808,10000,8252,17.480000%
4096,1,32,131072,46392040,268674490,133966,10000,9962,0.380000%
4096,2,32,65536,46521430,268680956,135856,10000,9939,0.610000%
4096,4,32,32768,46650430,268691556,139600,10000,9900,1.000000%
4096,8,32,16384,46778880,268707986,144880,10000,9845,1.550000%
4096,16,32,8192,46906370,268734592,154096,10000,9749,2.510000%
4096,32,32,4096,47032470,268775932,167440,10000,9610,3.900000%
4096,64,32,2048,47156290,268841440,189328,10000,9382,6.180000%
4096,128,32,1024,47276040,268950090,228400,10000,8975,10.250000%
4096,256,32,512,47388560,269135378,297808,10000,8252,17.480000%
4096,512,32,256,47488100,269458254,422416,10000,6954,30.460000%
8192,1,1,8388608,47601830,269803072,458548,10000,8373,16.270000%
8192,2,1,4194304,47724370,269959210,278678,10000,9254,7.460000%
8192,4,1,2097152,47853460,269976806,146686,10000,9909,0.910000%
8192,8,1,1048576,47982970,269985710,138414,10000,9951,0.490000%
8192,16,1,524288,48112440,269995038,138798,10000,9947,0.530000%
8192,32,1,262144,48241950,270002882,137354,10000,9951,0.490000%
8192,64,1,131072,48371340,270011892,138400,10000,9939,0.610000%
8192,128,1,65536,48500520,270022068,139356,10000,9918,0.820000%
8192,256,1,32768,48629380,270034788,141580,10000,9886,1.140000%
8192,512,1,16384,48757790,270052066,145688,10000,9841,1.590000%
8192,1,2,4194304,48885400,270102416,177960,10000,9761,2.390000%
8192,2,2,2097152,49014730,270115984,142898,10000,9933,0.670000%
8192,4,2,1048576,49144230,270125100,138616,10000,9950,0.500000%
8192,8,2,524288,49273870,270131036,135576,10000,9964,0.360000%
8192,16,2,262144,49403460,270137502,136056,10000,9959,0.410000%
8192,32,2,131072,49532910,270145558,137506,10000,9945,0.550000%
8192,64,2,65536,49662140,270155522,139194,10000,9923,0.770000%
8192,128,2,32768,49791070,270167818,141226,10000,9893,1.070000%
8192,256,2,16384,49919460,270185732,146304,10000,9839,1.610000%
8192,512,2,8192,50046860,270214352,156020,10000,9740,2.600000%
8192,1,4,2097152,50176150,270228344,143282,10000,9929,0.710000%
8192,2,4,1048576,50305820,270233432,134758,10000,9967,0.330000%
8192,4,4,524288,50435580,270236612,132940,10000,9976,0.240000%
8192,8,4,262144,50565290,270240216,133314,10000,9971,0.290000%
8192,16,4,131072,50694900,270244668,134062,10000,9961,0.390000%
8192,32,4,65536,50824260,270251664,136356,10000,9936,0.640000%
8192,64,4,32768,50953260,270262264,139600,10000,9900,1.000000%
8192,128,4,16384,51081710,270278694,144880,10000,9845,1.550000%
8192,256,4,8192,51209200,270305300,154096,10000,9749,2.510000%
8192,512,4,4096,51335300,270346640,167440,10000,9610,3.900000%
8192,1,8,1048576,51464910,270352470,135440,10000,9961,0.390000%
8192,2,8,524288,51594670,270355650,132940,10000,9976,0.240000%
8192,4,8,262144,51724380,270359254,133314,10000,9971,0.290000%
8192,8,8,131072,51853990,270363600,133956,10000,9961,0.390000%
8192,16,8,65536,51983380,270370066,135856,10000,9939,0.610000%
8192,32,8,32768,52112380,270380666,139600,10000,9900,1.000000%
8192,64,8,16384,52240830,270397096,144880,10000,9845,1.550000%
8192,128,8,8192,52368320,270423702,154096,10000,9749,2.510000%
8192,256,8,4096,52494420,270465042,167440,10000,9610,3.900000%
8192,512,8,2048,52618240,270530550,189328,10000,9382,6.180000%
8192,1,16,524288,52748070,270532458,131738,10000,9983,0.170000%
8192,2,16,262144,52877840,270534896,132208,10000,9977,0.230000%
8192,4,16,131072,53007480,270538712,133456,10000,9964,0.360000%
8192,8,16,65536,53136870,270545178,135856,10000,9939,0.610000%
8192,16,16,32768,53265870,270555778,139600,10000,9900,1.000000%
8192,32,16,16384,53394320,270572208,144880,10000,9845,1.550000%
8192,64,16,8192,53521810,270598814,154096,10000,9749,2.510000%
8192,128,16,4096,53647910,270640154,167440,10000,9610,3.900000%
8192,256,16,2048,53771730,270705662,189328,10000,9382,6.180000%
8192,512,16,1024,53891480,270814312,228400,10000,8975,10.250000%
8192,1,32,262144,54021250,270816750,132208,10000,9977,0.230000%
8192,2,32,131072,54150890,270820566,133456,10000,9964,0.360000%
8192,4,32,65536,54280280,270827032,135856,10000,9939,0.610000%
8192,8,32,32768,54409280,270837632,139600,10000,9900,1.000000%
8192,16,32,16384,54537730,270854062,144880,10000,9845,1.550000%
8192,32,32,8192,54665220,270880668,154096,10000,9749,2.510000%
8192,64,32,4096,54791320,270922008,167440,10000,9610,3.900000%
8192,128,32,2048,54915140,270987516,189328,10000,9382,6.180000%
8192,256,32,1024,55034890,271096166,228400,10000,8975,10.250000%
8192,512,32,512,55147410,271281454,297808,10000,8252,17.480000%
16384,1,1,16777216,55277040,271289192,137368,10000,9963,0.370000%
16384,2,1,8388608,55406680,271296506,136954,10000,9964,0.360000%
16384,4,1,4194304,55536480,271300216,133510,10000,9980,0.200000%
16384,8,1,2097152,55666320,271302760,132384,10000,9984,0.160000%
16384,16,1,1048576,55796130,271305622,132672,10000,9981,0.190000%
16384,32,1,524288,55925900,271308908,133056,10000,9977,0.230000%
16384,64,1,262144,56055610,271312830,133632,10000,9971,0.290000%
16384,128,1,131072,56185190,271318130,134880,10000,9958,0.420000%
16384,256,1,65536,56314540,271325656,136876,10000,9935,0.650000%
16384,512,1,32768,56443500,271337316,140620,10000,9896,1.040000%
16384,1,2,8388608,56572970,271348234,140388,10000,9947,0.530000%
16384,2,2,4194304,56702690,271353640,135126,10000,9972,0.280000%
16384,4,2,2097152,56832480,271357244,133394,10000,9979,0.210000%
16384,8,2,1048576,56962240,271361060,133576,10000,9976,0.240000%
16384,16,2,524288,57091960,271365300,133960,10000,9972,0.280000%
16384,32,2,262144,57221630,271370070,134440,10000,9967,0.330000%
16384,64,2,131072,57351170,271376218,135688,10000,9954,0.460000%
16384,128,2,65536,57480500,271384062,137174,10000,9933,0.670000%
16384,256,2,32768,57609480,271395192,140110,10000,9898,1.020000%
16384,512,2,16384,57737920,271411940,145188,10000,9844,1.560000%
16384,1,4,4194304,57867660,271416498,134298,10000,9974,0.260000%
16384,2,4,2097152,57997440,271419996,133278,10000,9978,0.220000%
16384,4,4,1048576,58127250,271422434,132248,10000,9981,0.190000%
16384,8,4,524288,58257050,271424872,132238,10000,9980,0.200000%
16384,16,4,262144,58386790,271427946,132814,10000,9974,0.260000%
16384,32,4,131072,58516400,271432398,134062,10000,9961,0.390000%
16384,64,4,65536,58645760,271439394,136356,10000,9936,0.640000%
16384,128,4,32768,58774760,271449994,139600,10000,9900,1.000000%
16384,256,4,16384,58903210,271466424,144880,10000,9845,1.550000%
16384,512,4,8192,59030700,271493030,154096,10000,9749,2.510000%
16384,1,8,2097152,59160530,271495256,132056,10000,9983,0.170000%
16384,2,8,1048576,59290400,271496634,131248,10000,9987,0.130000%
16384,4,8,524288,59420230,271498436,131632,10000,9983,0.170000%
16384,8,8,262144,59550000,271500874,132208,10000,9977,0.230000%
16384,16,8,131072,59679640,271504690,133456,10000,9964,0.360000%
16384,32,8,65536,59809030,271511156,135856,10000,9939,0.610000%
16384,64,8,32768,59938030,271521756,139600,10000,9900,1.000000%
16384,128,8,16384,60066480,271538186,144880,10000,9845,1.550000%
16384,256,8,8192,60193970,271564792,154096,10000,9749,2.510000%
16384,512,8,4096,60320070,271606132,167440,10000,9610,3.900000%
16384,1,16,1048576,60449940,271607510,131248,10000,9987,0.130000%
16384,2,16,524288,60579770,271609312,131632,10000,9983,0.170000%
16384,4,16,262144,60709540,271611750,132208,10000,9977,0.230000%
16384,8,16,131072,60839180,271615566,133456,10000,9964,0.360000%
16384,16,16,65536,60968570,271622032,135856,10000,9939,0.610000%
16384,32,16,32768,61097570,271632632,139600,10000,9900,1.000000%
16384,64,16,16384,61226020,271649062,144880,10000,9845,1.550000%
16384,128,16,8192,61353510,271675668,154096,10000,9749,2.510000%
16384,256,16,4096,61479610,271717008,167440,10000,9610,3.900000%
16384,512,16,2048,61603430,271782516,189328,10000,9382,6.180000%
16384,1,32,524288,61733260,271784318,131632,10000,9983,0.170000%
16384,2,32,262144,61863030,271786756,132208,10000,9977,0.230000%
16384,4,32,131072,61992670,271790572,133456,10000,9964,0.360000%
16384,8,32,65536,62122060,271797038,135856,10000,9939,0.610000%
16384,16,32,32768,62251060,271807638,139600,10000,9900,1.000000%
16384,32,32,16384,62379510,271824068,144880,10000,9845,1.550000%
16384,64,32,8192,62507000,271850674,154096,10000,9749,2.510000%
16384,128,32,4096,62633100,271892014,167440,10000,9610,3.900000%
16384,256,32,2048,62756920,271957522,189328,10000,9382,6.180000%
16384,512,32,1024,62876670,272066172,228400,10000,8975,10.250000%
32768,1,1,33554432,63006300,272073910,137368,10000,9963,0.370000%
32768,2,1,16777216,63135940,272081330,137060,10000,9964,0.360000%
32768,4,1,8388608,63265590,272088326,136646,10000,9965,0.350000%
32768,8,1,4194304,63395400,272091718,133202,10000,9981,0.190000%
32768,16,1,2097152,63525250,272093944,132076,10000,9985,0.150000%
32768,32,1,1048576,63655070,272096488,132364,10000,9982,0.180000%
32768,64,1,524288,63784850,272099456,132748,10000,9978,0.220000%
32768,128,1,262144,63914570,272103060,133324,10000,9972,0.280000%
32768,256,1,131072,64044160,272108042,134572,10000,9959,0.410000%
32768,512,1,65536,64173520,272115250,136568,10000,9936,0.640000%
32768,1,2,16777216,64303440,272116734,131404,10000,9992,0.080000%
32768,2,2,8388608,64433350,272118218,131394,10000,9991,0.090000%
32768,4,2,4194304,64563240,272119914,131586,10000,9989,0.110000%
32768,8,2,2097152,64693100,272121928,131874,10000,9986,0.140000%
32768,16,2,1048576,64822930,272124260,132162,10000,9983,0.170000%
32768,32,2,524288,64952720,272127016,132546,10000,9979,0.210000%
32768,64,2,262144,65082450,272130408,133122,10000,9973,0.270000%
32768,128,2,131072,65212050,272135178,134370,10000,9960,0.400000%
32768,256,2,65536,65341420,272142174,136366,10000,9937,0.630000%
32768,512,2,32768,65470400,272153304,140110,10000,9898,1.020000%
32768,1,4,8388608,65600320,272154470,131086,10000,9992,0.080000%
32768,2,4,4194304,65730220,272155848,131278,10000,9990,0.100000%
32768,4,4,2097152,65860090,272157544,131566,10000,9987,0.130000%
32768,8,4,1048576,65989930,272159558,131854,10000,9984,0.160000%
32768,16,4,524288,66119730,272161996,132238,10000,9980,0.200000%
32768,32,4,262144,66249470,272165070,132814,10000,9974,0.260000%
32768,64,4,131072,66379080,272169522,134062,10000,9961,0.390000%
32768,128,4,65536,66508440,272176518,136356,10000,9936,0.640000%
32768,256,4,32768,66637440,272187118,139600,10000,9900,1.000000%
32768,512,4,16384,66765890,272203548,144880,10000,9845,1.550000%
32768,1,8,4194304,66895820,272204290,130672,10000,9993,0.070000%
32768,2,8,2097152,67025720,272205350,130960,10000,9990,0.100000%
32768,4,8,1048576,67155590,272206728,131248,10000,9987,0.130000%
32768,8,8,524288,67285420,272208530,131632,10000,9983,0.170000%
32768,16,8,262144,67415190,272210968,132208,10000,9977,0.230000%
32768,32,8,131072,67544830,272214784,133456,10000,9964,0.360000%
32768,64,8,65536,67674220,272221250,135856,10000,9939,0.610000%
32768,128,8,32768,67803220,272231850,139600,10000,9900,1.000000%
32768,256,8,16384,67931670,272248280,144880,10000,9845,1.550000%
32768,512,8,8192,68059160,272274886,154096,10000,9749,2.510000%
32768,1,16,2097152,68189060,272275946,130960,10000,9990,0.100000%
32768,2,16,1048576,68318930,272277324,131248,10000,9987,0.130000%
32768,4,16,524288,68448760,272279126,131632,10000,9983,0.170000%
32768,8,16,262144,68578530,272281564,132208,10000,9977,0.230000%
32768,16,16,131072,68708170,272285380,133456,10000,9964,0.360000%
32768,32,16,65536,68837560,272291846,135856,10000,9939,0.610000%
32768,64,16,32768,68966560,272302446,139600,10000,9900,1.000000%
32768,128,16,16384,69095010,272318876,144880,10000,9845,1.550000%
32768,256,16,8192,69222500,272345482,154096,10000,9749,2.510000%
32768,512,16,4096,69348600,272386822,167440,10000,9610,3.900000%
32768,1,32,1048576,69478470,272388200,131248,10000,9987,0.130000%
32768,2,32,524288,69608300,272390002,131632,10000,9983,0.170000%
32768,4,32,262144,69738070,272392440,132208,10000,9977,0.230000%
32768,8,32,131072,69867710,272396256,133456,10000,9964,0.360000%
32768,16,32,65536,69997100,272402722,135856,10000,9939,0.610000%
32768,32,32,32768,70126100,272413322,139600,10000,9900,1.000000%
32768,64,32,16384,70254550,272429752,144880,10000,9845,1.550000%
32768,128,32,8192,70382040,272456358,154096,10000,9749,2.510000%
32768,256,32,4096,70508140,272497698,167440,10000,9610,3.900000%
32768,512,32,2048,70631960,272563206,189328,10000,9382,6.180000%
