4096,4,2,524288,146832857,713757996,430309,32793,32769,0.073186%
4096,8,2,262144,147258956,713760964,429067,32793,32772,0.064038%
4096,16,2,131072,147685015,713763826,428921,32793,32768,0.076236%
4096,32,2,65536,148110944,713767854,429957,32793,32755,0.115878%
4096,64,2,32768,148536593,713774850,432645,32793,32727,0.201262%
4096,128,2,16384,148961702,713787570,437829,32793,32673,0.365932%
4096,256,2,8192,149385771,713811314,447813,32793,32569,0.683073%
4096,512,2,4096,149807860,713856046,466821,32793,32371,1.286860%
4096,1,4,1048576,150233929,713860604,430627,32793,32769,0.073186%
4096,2,4,524288,150660018,713864420,429905,32793,32771,0.067087%
4096,4,4,262144,151086127,713867176,428865,32793,32773,0.060989%
4096,8,4,131072,151512186,713870038,428921,32793,32768,0.076236%
4096,16,4,65536,151938115,713874066,429957,32793,32755,0.115878%
4096,32,4,32768,152363764,713881062,432645,32793,32727,0.201262%
4096,64,4,16384,152788873,713893782,437829,32793,32673,0.365932%
4096,128,4,8192,153212942,713917526,447813,32793,32569,0.683073%
4096,256,4,4096,153635031,713962258,466821,32793,32371,1.286860%
4096,512,4,2048,154053190,714048648,504549,32793,31978,2.485286%
4096,1,8,524288,154479409,714049708,427279,32793,32784,0.027445%
4096,2,8,262144,154905568,714051298,427749,32793,32778,0.045741%
4096,4,8,131072,155331637,714053842,428613,32793,32769,0.073186%
4096,8,8,65536,155757566,714057870,429957,32793,32755,0.115878%
4096,16,8,32768,156183215,714064866,432645,32793,32727,0.201262%
4096,32,8,16384,156608324,714077586,437829,32793,32673,0.365932%
4096,64,8,8192,157032393,714101330,447813,32793,32569,0.683073%
4096,128,8,4096,157454482,714146062,466821,32793,32371,1.286860%
4096,256,8,2048,157872641,714232452,504549,32793,31978,2.485286%
4096,512,8,1024,158283480,714396434,574821,32793,31246,4.717470%
4096,1,16,262144,158709639,714398024,427749,32793,32778,0.045741%
4096,2,16,131072,159135708,714400568,428613,32793,32769,0.073186%
4096,4,16,65536,159561637,714404596,429957,32793,32755,0.115878%
4096,8,16,32768,159987286,714411592,432645,32793,32727,0.201262%
4096,16,16,16384,160412395,714424312,437829,32793,32673,0.365932%
4096,32,16,8192,160836464,714448056,447813,32793,32569,0.683073%
4096,64,16,4096,161258553,714492788,466821,32793,32371,1.286860%
4096,128,16,2048,161676712,714579178,504549,32793,31978,2.485286%
4096,256,16,1024,162087551,714743160,574821,32793,31246,4.717470%
4096,512,16,512,162483940,715060312,713541,32793,29801,9.123898%
4096,1,32,131072,162910009,715062856,428613,32793,32769,0.073186%
4096,2,32,65536,163335938,715066884,429957,32793,32755,0.115878%
4096,4,32,32768,163761587,715073880,432645,32793,32727,0.201262%
4096,8,32,16384,164186696,715086600,437829,32793,32673,0.365932%
4096,16,32,8192,164610765,715110344,447813,32793,32569,0.683073%
4096,32,32,4096,165032854,715155076,466821,32793,32371,1.286860%
4096,64,32,2048,165451013,715241466,504549,32793,31978,2.485286%
4096,128,32,1024,165861852,715405448,574821,32793,31246,4.717470%
4096,256,32,512,166258241,715722600,713541,32793,29801,9.123898%
4096,512,32,256,166626060,716342594,987813,32793,26944,17.836124%
8192,1,1,8388608,167050429,716383616,465391,32793,32599,0.591590%
8192,2,1,4194304,167476428,716389976,432359,32793,32762,0.094532%
8192,4,1,2097152,167902507,716394534,430637,32793,32770,0.070137%
8192,8,1,1048576,168328576,716399198,430733,32793,32769,0.073186%
8192,16,1,524288,168754675,716402802,429703,32793,32772,0.064038%
8192,32,1,262144,169180714,716407042,430279,32793,32766,0.082335%
8192,64,1,131072,169606733,716410752,429729,32793,32764,0.088434%
8192,128,1,65536,170032662,716414780,429957,32793,32755,0.115878%
8192,256,1,32768,170458311,716421776,432645,32793,32727,0.201262%
8192,512,1,16384,170883420,716434496,437829,32793,32673,0.365932%
8192,1,2,4194304,171309279,716443824,435187,32793,32748,0.137224%
8192,2,2,2097152,171735258,716450396,432551,32793,32760,0.100631%
8192,4,2,1048576,172161227,716457074,432647,32793,32759,0.103681%
8192,8,2,524288,172587296,716461314,430309,32793,32769,0.073186%
8192,16,2,262144,173013395,716464282,429067,32793,32772,0.064038%
8192,32,2,131072,173439454,716467144,428921,32793,32768,0.076236%
8192,64,2,65536,173865383,716471172,429957,32793,32755,0.115878%
8192,128,2,32768,174291032,716478168,432645,32793,32727,0.201262%
8192,256,2,16384,174716141,716490888,437829,32793,32673,0.365932%
8192,512,2,8192,175140210,716514632,447813,32793,32569,0.683073%
8192,1,4,2097152,175566469,716515268,426895,32793,32788,0.015247%
8192,2,4,1048576,175992718,716515904,426885,32793,32787,0.018297%
8192,4,4,524288,176418937,716516858,427173,32793,32784,0.027445%
8192,8,4,262144,176845096,716518448,427749,32793,32778,0.045741%
8192,16,4,131072,177271165,716520992,428613,32793,32769,0.073186%
8192,32,4,65536,177697094,716525020,429957,32793,32755,0.115878%
8192,64,4,32768,178122743,716532016,432645,32793,32727,0.201262%
8192,128,4,16384,178547852,716544736,437829,32793,32673,0.365932%
8192,256,4,8192,178971921,716568480,447813,32793,32569,0.683073%
8192,512,4,4096,179394010,716613212,466821,32793,32371,1.286860%
8192,1,8,1048576,179820259,716613848,426885,32793,32787,0.018297%
8192,2,8,524288,180246478,716614802,427173,32793,32784,0.027445%
8192,4,8,262144,180672637,716616392,427749,32793,32778,0.045741%
8192,8,8,131072,181098706,716618936,428613,32793,32769,0.073186%
8192,16,8,65536,181524635,716622964,429957,32793,32755,0.115878%
8192,32,8,32768,181950284,716629960,432645,32793,32727,0.201262%
8192,64,8,16384,182375393,716642680,437829,32793,32673,0.365932%
8192,128,8,8192,182799462,716666424,447813,32793,32569,0.683073%
8192,256,8,4096,183221551,716711156,466821,32793,32371,1.286860%
8192,512,8,2048,183639710,716797546,504549,32793,31978,2.485286%
8192,1,16,524288,184065929,716798500,427173,32793,32784,0.027445%
8192,2,16,262144,184492088,716800090,427749,32793,32778,0.045741%
8192,4,16,131072,184918157,716802634,428613,32793,32769,0.073186%
8192,8,16,65536,185344086,716806662,429957,32793,32755,0.115878%
8192,16,16,32768,185769735,716813658,432645,32793,32727,0.201262%
8192,32,16,16384,186194844,716826378,437829,32793,32673,0.365932%
8192,64,16,8192,186618913,716850122,447813,32793,32569,0.683073%
8192,128,16,4096,187041002,716894854,466821,32793,32371,1.286860%
8192,256,16,2048,187459161,716981244,504549,32793,31978,2.485286%
8192,512,16,1024,187870000,717145226,574821,32793,31246,4.717470%
8192,1,32,262144,188296159,717146816,427749,32793,32778,0.045741%
8192,2,32,131072,188722228,717149360,428613,32793,32769,0.073186%
8192,4,32,65536,189148157,717153388,429957,32793,32755,0.115878%
8192,8,32,32768,189573806,717160384,432645,32793,32727,0.201262%
8192,16,32,16384,189998915,717173104,437829,32793,32673,0.365932%
8192,32,32,8192,190422984,717196848,447813,32793,32569,0.683073%
8192,64,32,4096,190845073,717241580,466821,32793,32371,1.286860%
8192,128,32,2048,191263232,717327970,504549,32793,31978,2.485286%
8192,256,32,1024,191674071,717491952,574821,32793,31246,4.717470%
8192,512,32,512,192070460,717809104,713541,32793,29801,9.123898%
16384,1,1,16777216,192496559,717813450,430445,32793,32772,0.064038%
16384,2,1,8388608,192922768,717815358,428117,32793,32783,0.030494%
16384,4,1,4194304,193348967,717817372,428213,32793,32782,0.033544%
16384,8,1,2097152,193775226,717817902,426789,32793,32788,0.015247%
16384,16,1,1048576,194201475,717818538,426885,32793,32787,0.018297%
16384,32,1,524288,194627694,717819492,427173,32793,32784,0.027445%
16384,64,1,262144,195053853,717821082,427749,32793,32778,0.045741%
16384,128,1,131072,195479922,717823626,428613,32793,32769,0.073186%
16384,256,1,65536,195905851,717827654,429957,32793,32755,0.115878%
16384,512,1,32768,196331500,717834650,432645,32793,32727,0.201262%
16384,1,2,8388608,196757669,717837406,428925,32793,32779,0.042692%
16384,2,2,4194304,197183858,717839632,428415,32793,32781,0.036593%
16384,4,2,2097152,197610117,717840162,426789,32793,32788,0.015247%
16384,8,2,1048576,198036366,717840798,426885,32793,32787,0.018297%
16384,16,2,524288,198462585,717841752,427173,32793,32784,0.027445%
16384,32,2,262144,198888744,717843342,427749,32793,32778,0.045741%
16384,64,2,131072,199314813,717845886,428613,32793,32769,0.073186%
16384,128,2,65536,199740742,717849914,429957,32793,32755,0.115878%
16384,256,2,32768,200166391,717856910,432645,32793,32727,0.201262%
16384,512,2,16384,200591500,717869630,437829,32793,32673,0.365932%
16384,1,4,4194304,201017769,717870054,426693,32793,32789,0.012198%
16384,2,4,2097152,201444028,717870584,426789,32793,32788,0.015247%
16384,4,4,1048576,201870277,717871220,426885,32793,32787,0.018297%
16384,8,4,524288,202296496,717872174,427173,32793,32784,0.027445%
16384,16,4,262144,202722655,717873764,427749,32793,32778,0.045741%
16384,32,4,131072,203148724,717876308,428613,32793,32769,0.073186%
16384,64,4,65536,203574653,717880336,429957,32793,32755,0.115878%
16384,128,4,32768,204000302,717887332,432645,32793,32727,0.201262%
16384,256,4,16384,204425411,717900052,437829,32793,32673,0.365932%
16384,512,4,8192,204849480,717923796,447813,32793,32569,0.683073%
16384,1,8,2097152,205275739,717924326,426789,32793,32788,0.015247%
16384,2,8,1048576,205701988,717924962,426885,32793,32787,0.018297%
16384,4,8,524288,206128207,717925916,427173,32793,32784,0.027445%
16384,8,8,262144,206554366,717927506,427749,32793,32778,0.045741%
16384,16,8,131072,206980435,717930050,428613,32793,32769,0.073186%
16384,32,8,65536,207406364,717934078,429957,32793,32755,0.115878%
16384,64,8,32768,207832013,717941074,432645,32793,32727,0.201262%
16384,128,8,16384,208257122,717953794,437829,32793,32673,0.365932%
16384,256,8,8192,208681191,717977538,447813,32793,32569,0.683073%
16384,512,8,4096,209103280,718022270,466821,32793,32371,1.286860%
16384,1,16,1048576,209529529,718022906,426885,32793,32787,0.018297%
16384,2,16,524288,209955748,718023860,427173,32793,32784,0.027445%
16384,4,16,262144,210381907,718025450,427749,32793,32778,0.045741%
16384,8,16,131072,210807976,718027994,428613,32793,32769,0.073186%
16384,16,16,65536,211233905,718032022,429957,32793,32755,0.115878%
16384,32,16,32768,211659554,718039018,432645,32793,32727,0.201262%
16384,64,16,16384,212084663,718051738,437829,32793,32673,0.365932%
16384,128,16,8192,212508732,718075482,447813,32793,32569,0.683073%
16384,256,16,4096,212930821,718120214,466821,32793,32371,1.286860%
16384,512,16,2048,213348980,718206604,504549,32793,31978,2.485286%
16384,1,32,524288,213775199,718207558,427173,32793,32784,0.027445%
16384,2,32,262144,214201358,718209148,427749,32793,32778,0.045741%
16384,4,32,131072,214627427,718211692,428613,32793,32769,0.073186%
16384,8,32,65536,215053356,718215720,429957,32793,32755,0.115878%
16384,16,32,32768,215479005,718222716,432645,32793,32727,0.201262%
16384,32,32,16384,215904114,718235436,437829,32793,32673,0.365932%
16384,64,32,8192,216328183,718259180,447813,32793,32569,0.683073%
16384,128,32,4096,216750272,718303912,466821,32793,32371,1.286860%
16384,256,32,2048,217168431,718390302,504549,32793,31978,2.485286%
16384,512,32,1024,217579270,718554284,574821,32793,31246,4.717470%
32768,1,1,33554432,218005369,718558630,430445,32793,32772,0.064038%
32768,2,1,16777216,218431468,718562976,430445,32793,32772,0.064038%
32768,4,1,8388608,218857677,718564884,428117,32793,32783,0.030494%
32768,8,1,4194304,219283876,718566898,428213,32793,32782,0.033544%
32768,16,1,2097152,219710135,718567428,426789,32793,32788,0.015247%
32768,32,1,1048576,220136384,718568064,426885,32793,32787,0.018297%
32768,64,1,524288,220562603,718569018,427173,32793,32784,0.027445%
32768,128,1,262144,220988762,718570608,427749,32793,32778,0.045741%
32768,256,1,131072,221414831,718573152,428613,32793,32769,0.073186%
32768,512,1,65536,221840760,718577180,429957,32793,32755,0.115878%
32768,1,2,16777216,222267049,718577392,426501,32793,32791,0.006099%
32768,2,2,8388608,222693328,718577710,426597,32793,32790,0.009148%
32768,4,2,4194304,223119597,718578134,426693,32793,32789,0.012198%
32768,8,2,2097152,223545856,718578664,426789,32793,32788,0.015247%
32768,16,2,1048576,223972105,718579300,426885,32793,32787,0.018297%
32768,32,2,524288,224398324,718580254,427173,32793,32784,0.027445%
32768,64,2,262144,224824483,718581844,427749,32793,32778,0.045741%
32768,128,2,131072,225250552,718584388,428613,32793,32769,0.073186%
32768,256,2,65536,225676481,718588416,429957,32793,32755,0.115878%
32768,512,2,32768,226102130,718595412,432645,32793,32727,0.201262%
32768,1,4,8388608,226528409,718595730,426597,32793,32790,0.009148%
32768,2,4,4194304,226954678,718596154,426693,32793,32789,0.012198%
32768,4,4,2097152,227380937,718596684,426789,32793,32788,0.015247%
32768,8,4,1048576,227807186,718597320,426885,32793,32787,0.018297%
32768,16,4,524288,228233405,718598274,427173,32793,32784,0.027445%
32768,32,4,262144,228659564,718599864,427749,32793,32778,0.045741%
32768,64,4,131072,229085633,718602408,428613,32793,32769,0.073186%
32768,128,4,65536,229511562,718606436,429957,32793,32755,0.115878%
32768,256,4,32768,229937211,718613432,432645,32793,32727,0.201262%
32768,512,4,16384,230362320,718626152,437829,32793,32673,0.365932%
32768,1,8,4194304,230788589,718626576,426693,32793,32789,0.012198%
32768,2,8,2097152,231214848,718627106,426789,32793,32788,0.015247%
32768,4,8,1048576,231641097,718627742,426885,32793,32787,0.018297%
32768,8,8,524288,232067316,718628696,427173,32793,32784,0.027445%
32768,16,8,262144,232493475,718630286,427749,32793,32778,0.045741%
32768,32,8,131072,232919544,718632830,428613,32793,32769,0.073186%
32768,64,8,65536,233345473,718636858,429957,32793,32755,0.115878%
32768,128,8,32768,233771122,718643854,432645,32793,32727,0.201262%
32768,256,8,16384,234196231,718656574,437829,32793,32673,0.365932%
32768,512,8,8192,234620300,718680318,447813,32793,32569,0.683073%
32768,1,16,2097152,235046559,718680848,426789,32793,32788,0.015247%
32768,2,16,1048576,235472808,718681484,426885,32793,32787,0.018297%
32768,4,16,524288,235899027,718682438,427173,32793,32784,0.027445%
32768,8,16,262144,236325186,718684028,427749,32793,32778,0.045741%
32768,16,16,131072,236751255,718686572,428613,32793,32769,0.073186%
32768,32,16,65536,237177184,718690600,429957,32793,32755,0.115878%
32768,64,16,32768,237602833,718697596,432645,32793,32727,0.201262%
32768,128,16,16384,238027942,718710316,437829,32793,32673,0.365932%
32768,256,16,8192,238452011,718734060,447813,32793,32569,0.683073%
32768,512,16,4096,238874100,718778792,466821,32793,32371,1.286860%
32768,1,32,1048576,239300349,718779428,426885,32793,32787,0.018297%
32768,2,32,524288,239726568,718780382,427173,32793,32784,0.027445%
32768,4,32,262144,240152727,718781972,427749,32793,32778,0.045741%
32768,8,32,131072,240578796,718784516,428613,32793,32769,0.073186%
32768,16,32,65536,241004725,718788544,429957,32793,32755,0.115878%
32768,32,32,32768,241430374,718795540,432645,32793,32727,0.201262%
32768,64,32,16384,241855483,718808260,437829,32793,32673,0.365932%
32768,128,32,8192,242279552,718832004,447813,32793,32569,0.683073%
32768,256,32,4096,242701641,718876736,466821,32793,32371,1.286860%
32768,512,32,2048,243119800,718963126,504549,32793,31978,2.485286%
